query-id	corpus-id	score
148	15836	1
148	13445	1
148	15838	1
148	15841	1
148	15834	1
148	13446	1
148	13433	1
148	15051	1
148	13438	1
148	13436	1
149	14284	1
149	14283	1
149	1032	1
149	14777	1
149	14773	1
149	16277	1
149	16273	1
149	14779	1
149	14780	1
149	9763	1
149	9016	1
149	630	1
149	14775	1
149	139	1
149	9765	1
149	2297	1
149	9767	1
149	16276	1
149	14763	1
149	14765	1
149	14285	1
149	14288	1
149	14768	1
149	14764	1
149	1976	1
149	14776	1
149	9768	1
149	9761	1
149	3683	1
149	14286	1
149	14770	1
149	4674	1
149	14772	1
149	14778	1
149	16278	1
149	9764	1
149	4469	1
149	9762	1
149	4271	1
149	14774	1
150	19852	1
150	19849	1
150	4657	1
150	23751	1
150	19847	1
150	18139	1
150	22129	1
150	18132	1
150	22127	1
150	22133	1
150	1009	1
150	22132	1
150	8949	1
150	22126	1
150	18127	1
150	19851	1
150	18124	1
150	23752	1
151	9407	1
151	15726	1
151	15695	1
151	9411	1
151	9406	1
151	5889	1
151	15730	1
151	15698	1
151	9404	1
151	15700	1
151	7545	1
151	21572	1
151	15701	1
151	4363	1
151	9394	1
151	15729	1
151	9410	1
151	9412	1
151	2335	1
151	9408	1
151	3020	1
151	7211	1
151	9405	1
151	21570	1
151	15728	1
151	2472	1
151	2745	1
151	3589	1
151	7716	1
151	15727	1
151	9401	1
151	9403	1
151	9402	1
151	9416	1
152	10254	1
152	10014	1
152	10256	1
152	10252	1
152	22861	1
152	10253	1
152	22867	1
152	10244	1
152	10261	1
152	10255	1
152	10016	1
152	10021	1
152	10251	1
152	15823	1
152	10250	1
152	22859	1
152	22866	1
152	10262	1
152	10246	1
152	15827	1
152	22865	1
152	15822	1
152	10023	1
152	10243	1
152	15828	1
152	22868	1
152	22869	1
152	10015	1
153	10149	1
153	17712	1
153	10141	1
153	14095	1
153	6097	1
153	10138	1
153	14093	1
153	17714	1
153	10145	1
153	10146	1
153	17708	1
153	10143	1
153	10820	1
153	10144	1
153	17709	1
153	10135	1
153	10140	1
153	10815	1
153	10148	1
153	14097	1
153	14094	1
153	10817	1
153	17716	1
153	10813	1
153	17707	1
153	10811	1
153	10142	1
153	10147	1
153	14096	1
153	10150	1
153	14090	1
154	6191	1
154	12846	1
154	8707	1
154	15403	1
154	8706	1
154	14085	1
154	12845	1
154	15906	1
154	15400	1
154	15404	1
154	15401	1
154	15406	1
154	15398	1
154	15905	1
154	15399	1
154	15909	1
154	14079	1
154	14080	1
154	15904	1
154	15397	1
154	14082	1
154	15405	1
154	15402	1
154	15907	1
154	15407	1
154	14088	1
154	12847	1
154	14083	1
154	4803	1
155	10514	1
155	20984	1
155	15473	1
155	20982	1
155	7875	1
155	20983	1
155	20985	1
155	15471	1
155	15468	1
155	15469	1
155	15474	1
155	10509	1
155	10508	1
155	21448	1
155	10518	1
155	20987	1
155	21447	1
155	21453	1
155	10510	1
155	10507	1
155	20979	1
155	10511	1
155	15476	1
155	21450	1
155	3979	1
155	10512	1
155	21446	1
155	20991	1
155	20975	1
155	20981	1
155	20974	1
155	20980	1
155	20976	1
155	21449	1
155	20978	1
155	21451	1
155	6854	1
155	8248	1
155	15470	1
155	21445	1
156	12189	1
156	12198	1
156	13879	1
156	12191	1
156	12196	1
156	12185	1
156	12188	1
156	13877	1
156	13876	1
156	8771	1
156	18351	1
156	12202	1
156	13874	1
156	12279	1
156	6166	1
156	18345	1
156	18344	1
156	12195	1
156	18353	1
156	12183	1
156	12194	1
156	12190	1
156	12193	1
156	12200	1
156	12192	1
156	12283	1
156	12280	1
156	12199	1
156	13880	1
156	12197	1
157	18805	1
157	22945	1
157	13176	1
157	6274	1
157	22939	1
157	22943	1
157	22938	1
157	22936	1
157	22944	1
157	13173	1
157	22940	1
157	18798	1
157	22942	1
157	18800	1
157	18803	1
157	22941	1
157	13182	1
157	2730	1
157	13181	1
157	18807	1
157	13172	1
157	22946	1
157	22937	1
158	18629	1
158	20825	1
158	20838	1
158	20833	1
158	18631	1
158	20602	1
158	20827	1
158	20605	1
158	20611	1
158	21777	1
158	20822	1
158	1050	1
158	20834	1
158	20607	1
158	21774	1
158	20831	1
158	20606	1
158	20826	1
158	20601	1
158	20830	1
158	20608	1
158	20828	1
158	18634	1
158	21776	1
158	21771	1
158	6049	1
158	20824	1
158	20823	1
158	18637	1
158	20610	1
158	21778	1
158	18630	1
158	20612	1
158	18632	1
158	20836	1
158	20821	1
158	20603	1
158	21775	1
158	21772	1
159	19105	1
159	20686	1
159	19107	1
159	19115	1
159	19108	1
159	20692	1
159	19100	1
159	19103	1
159	16211	1
159	10343	1
159	4717	1
159	19112	1
159	19109	1
159	16210	1
159	20693	1
159	16213	1
159	19106	1
159	356	1
159	19098	1
159	10338	1
159	19110	1
159	6134	1
159	16205	1
159	19101	1
159	10346	1
159	19117	1
159	19111	1
159	19114	1
159	10337	1
159	20691	1
159	10344	1
159	19104	1
159	20687	1
160	15979	1
160	15983	1
160	22660	1
160	15976	1
160	12907	1
160	10592	1
160	10597	1
160	22654	1
160	10596	1
160	10593	1
160	6117	1
160	10598	1
160	10594	1
160	1081	1
160	22665	1
160	15984	1
160	22661	1
160	15990	1
160	12901	1
160	12902	1
160	15987	1
160	22655	1
160	22658	1
160	12906	1
160	22663	1
160	22664	1
160	12905	1
160	15991	1
160	15989	1
160	3255	1
160	15978	1
160	12904	1
160	15985	1
160	12903	1
160	22657	1
160	15980	1
161	12752	1
161	9908	1
161	3724	1
161	9898	1
161	9953	1
161	7908	1
161	9297	1
161	3730	1
161	9945	1
161	17179	1
161	3734	1
161	3731	1
161	17183	1
161	3719	1
161	3720	1
161	17195	1
161	3727	1
161	9949	1
161	17182	1
161	17180	1
161	3729	1
161	17196	1
161	3711	1
161	17184	1
161	9899	1
161	9907	1
161	12749	1
161	12756	1
161	9950	1
161	9904	1
161	17192	1
161	3722	1
161	3712	1
161	9946	1
161	9903	1
161	17197	1
161	3728	1
161	12751	1
161	3713	1
161	3725	1
161	9948	1
161	17187	1
161	12753	1
161	3732	1
161	9952	1
161	12755	1
161	9954	1
161	3714	1
161	17186	1
161	9906	1
161	17190	1
161	17194	1
161	3723	1
161	17191	1
161	3726	1
161	17193	1
161	17185	1
161	17189	1
161	9947	1
161	17188	1
161	3721	1
161	3718	1
161	3716	1
161	9951	1
161	17181	1
161	12750	1
161	17178	1
161	12757	1
161	9902	1
161	3715	1
161	12754	1
162	13910	1
162	13921	1
162	11032	1
162	11031	1
162	8143	1
162	13914	1
162	6402	1
162	5795	1
162	11041	1
162	16739	1
162	254	1
162	13913	1
162	13919	1
162	11038	1
162	13927	1
162	8124	1
162	11034	1
162	8191	1
162	20010	1
162	8147	1
162	13916	1
162	5742	1
162	11040	1
162	8155	1
162	8194	1
162	13908	1
162	20000	1
162	6106	1
162	20004	1
162	11037	1
162	8189	1
162	20009	1
162	11042	1
162	1330	1
162	13920	1
162	11035	1
162	11033	1
162	1880	1
162	6602	1
162	2287	1
162	13909	1
162	13915	1
162	13911	1
162	13912	1
162	13917	1
163	16229	1
163	13865	1
163	10903	1
163	13955	1
163	13868	1
163	1506	1
163	3342	1
163	13861	1
163	16232	1
163	13953	1
163	16230	1
163	13871	1
163	13864	1
163	13957	1
163	13870	1
163	13950	1
163	16233	1
163	13952	1
163	13862	1
163	7361	1
163	16234	1
163	4414	1
163	13863	1
163	16235	1
163	13869	1
163	10899	1
163	13956	1
163	10897	1
163	13866	1
163	13958	1
163	10904	1
163	16231	1
163	4086	1
163	13951	1
163	13867	1
164	16522	1
164	16520	1
164	10121	1
164	10118	1
164	10971	1
164	10970	1
164	10116	1
164	10977	1
164	10119	1
164	10978	1
164	10973	1
164	11089	1
164	16518	1
164	10111	1
164	10974	1
164	16515	1
164	16526	1
164	10972	1
164	6246	1
164	16523	1
164	16527	1
164	11092	1
164	10968	1
164	16521	1
164	10979	1
164	10122	1
164	10975	1
164	10976	1
164	11091	1
164	10969	1
164	11086	1
164	11088	1
165	17070	1
165	14925	1
165	10129	1
165	17077	1
165	4989	1
165	8300	1
165	17071	1
165	10586	1
165	5822	1
165	7976	1
165	17069	1
165	17073	1
165	14928	1
165	10126	1
165	4851	1
165	14917	1
165	7675	1
165	14920	1
165	10590	1
165	10127	1
165	10125	1
165	17078	1
165	292	1
165	14923	1
165	14926	1
165	17076	1
165	1834	1
165	10582	1
165	14924	1
165	14916	1
165	431	1
165	10591	1
166	10942	1
166	10652	1
166	10640	1
166	10646	1
166	8426	1
166	22217	1
166	16688	1
166	10653	1
166	10939	1
166	187	1
166	10654	1
166	7727	1
166	4379	1
166	7226	1
166	10641	1
166	10943	1
166	10645	1
166	6206	1
166	16691	1
166	16693	1
166	4799	1
166	10949	1
166	22209	1
166	1116	1
166	10651	1
166	664	1
166	10938	1
166	10657	1
166	22213	1
166	22210	1
166	10946	1
166	6175	1
166	10658	1
166	10944	1
167	11541	1
167	6222	1
167	22434	1
167	22436	1
167	17610	1
167	21762	1
167	22440	1
167	22437	1
167	11546	1
167	11545	1
167	22441	1
167	355	1
167	17612	1
167	21763	1
167	21768	1
167	11542	1
167	11538	1
167	11539	1
167	22442	1
167	11552	1
167	212	1
167	11540	1
167	2649	1
167	17616	1
167	21760	1
167	11543	1
168	18243	1
168	15332	1
168	13740	1
168	13732	1
168	9723	1
168	15330	1
168	13731	1
168	9722	1
168	9717	1
168	18244	1
168	6269	1
168	15313	1
168	15319	1
168	15320	1
168	15329	1
168	15327	1
168	9718	1
168	15331	1
168	18252	1
168	15315	1
168	15328	1
168	15324	1
168	15321	1
168	15314	1
168	15326	1
168	15323	1
168	13736	1
168	18248	1
169	8470	1
169	2183	1
169	22981	1
169	22983	1
169	8294	1
169	22979	1
169	5775	1
169	13502	1
169	13497	1
169	15722	1
169	13500	1
169	22978	1
169	15716	1
169	5709	1
169	1245	1
169	22976	1
169	15717	1
169	8818	1
169	7509	1
169	13501	1
169	13499	1
169	6360	1
169	13508	1
169	22974	1
169	13503	1
169	15720	1
169	13507	1
169	6300	1
169	22982	1
169	8359	1
169	5156	1
169	22977	1
169	4700	1
169	13495	1
169	15721	1
169	13498	1
169	22975	1
169	15719	1
169	7152	1
169	15724	1
169	22980	1
169	119	1
170	14827	1
170	10564	1
170	15575	1
170	15574	1
170	14829	1
170	18710	1
170	18715	1
170	14824	1
170	18709	1
170	6220	1
170	10565	1
170	10563	1
170	15581	1
170	10562	1
170	18716	1
170	18713	1
170	10561	1
170	14822	1
170	10566	1
170	15577	1
170	18717	1
170	14828	1
170	15573	1
170	14825	1
170	18711	1
170	7920	1
170	14826	1
170	10560	1
170	15572	1
171	16153	1
171	17145	1
171	19119	1
171	20208	1
171	19126	1
171	20204	1
171	20216	1
171	17150	1
171	6304	1
171	20214	1
171	4379	1
171	17148	1
171	5147	1
171	16151	1
171	529	1
171	19118	1
171	17144	1
171	16148	1
171	19123	1
171	20217	1
171	16150	1
171	20212	1
171	16149	1
171	19127	1
171	16154	1
171	20206	1
171	17147	1
171	19129	1
171	20209	1
171	20207	1
171	19125	1
171	20215	1
171	17149	1
172	18092	1
172	18032	1
172	20466	1
172	14308	1
172	14315	1
172	14313	1
172	18034	1
172	14311	1
172	18039	1
172	18030	1
172	18093	1
172	18033	1
172	14314	1
172	14320	1
172	14321	1
172	20464	1
172	14327	1
172	6352	1
172	20461	1
172	20463	1
172	14323	1
172	14310	1
172	18090	1
172	18036	1
172	14312	1
172	14317	1
172	14318	1
173	8977	1
173	13024	1
173	11387	1
173	11386	1
173	7824	1
173	6758	1
173	18357	1
173	13022	1
173	8611	1
173	5383	1
173	4777	1
173	16875	1
173	4358	1
173	3204	1
173	8820	1
173	11378	1
173	13027	1
173	11381	1
173	4707	1
173	11379	1
173	1228	1
173	4627	1
173	11388	1
173	16872	1
173	448	1
173	18355	1
173	6511	1
173	13026	1
173	7928	1
173	7644	1
173	554	1
173	6487	1
173	7975	1
173	11370	1
173	7207	1
173	11385	1
173	9300	1
173	7459	1
173	5504	1
173	11372	1
173	3627	1
173	4168	1
173	7367	1
173	18364	1
173	11384	1
173	11380	1
173	1367	1
173	1134	1
173	8428	1
173	18358	1
173	1491	1
173	4089	1
173	13018	1
173	5546	1
173	11371	1
173	2875	1
173	16879	1
173	13025	1
173	13020	1
173	18362	1
173	11377	1
173	13019	1
173	8688	1
173	2867	1
173	3222	1
173	13021	1
173	2916	1
173	6841	1
173	6342	1
173	4849	1
173	4749	1
173	16874	1
173	6109	1
173	8109	1
173	3951	1
173	7375	1
173	16877	1
173	8447	1
173	11382	1
173	13028	1
173	4752	1
173	8341	1
173	13023	1
173	11374	1
173	2013	1
173	1809	1
173	16878	1
173	3588	1
173	11375	1
173	1533	1
173	18360	1
173	18363	1
173	16873	1
173	11369	1
173	9368	1
173	16876	1
173	149	1
173	18354	1
173	18356	1
173	4000	1
173	11383	1
173	11376	1
173	11373	1
173	16871	1
174	8626	1
174	12159	1
174	5033	1
174	4594	1
174	4112	1
174	22332	1
174	12720	1
174	7293	1
174	22335	1
174	22323	1
174	6806	1
174	22322	1
174	22170	1
174	22169	1
174	2323	1
174	4482	1
174	22330	1
174	22175	1
174	8146	1
174	22174	1
174	7813	1
174	216	1
174	22329	1
174	4113	1
174	2962	1
174	6174	1
174	22171	1
174	22327	1
174	22167	1
174	22173	1
174	5646	1
174	8139	1
174	12724	1
174	60	1
174	3341	1
174	8608	1
174	22333	1
174	6883	1
174	22328	1
174	22326	1
174	12165	1
174	12722	1
174	22325	1
174	22321	1
174	6132	1
174	12726	1
174	7842	1
174	12728	1
174	4210	1
174	2293	1
174	950	1
174	6327	1
175	21990	1
175	23680	1
175	21664	1
175	10427	1
175	21665	1
175	10423	1
175	23689	1
175	21985	1
175	10426	1
175	21670	1
175	23682	1
175	10432	1
175	23697	1
175	23690	1
175	21987	1
175	23693	1
175	10425	1
175	23691	1
175	23692	1
175	21663	1
175	10431	1
175	23683	1
175	21673	1
175	21991	1
175	23684	1
175	21988	1
175	21989	1
175	6400	1
175	23688	1
175	21669	1
175	21992	1
175	10422	1
175	23687	1
176	23268	1
176	23269	1
176	23280	1
176	2583	1
176	4460	1
176	23278	1
176	22825	1
176	22826	1
176	19606	1
176	22076	1
176	22821	1
176	19602	1
176	22083	1
176	22084	1
176	19603	1
176	22823	1
176	23276	1
176	4376	1
176	22822	1
176	23267	1
176	23273	1
176	22820	1
176	22081	1
176	22075	1
176	23277	1
176	22078	1
176	4523	1
176	19604	1
177	19192	1
177	17650	1
177	19374	1
177	19190	1
177	19373	1
177	21016	1
177	21025	1
177	19370	1
177	17652	1
177	17651	1
177	6544	1
177	19191	1
177	21017	1
177	17658	1
177	19188	1
177	19189	1
177	21018	1
178	12387	1
178	12396	1
178	16901	1
178	16906	1
178	12392	1
178	16903	1
178	19147	1
178	12389	1
178	12382	1
178	12388	1
178	12385	1
178	19144	1
178	19825	1
178	19824	1
178	19821	1
178	19146	1
178	12381	1
178	19819	1
178	16907	1
178	19143	1
178	16900	1
178	6473	1
178	19150	1
178	12386	1
178	19823	1
178	19148	1
178	12390	1
178	16910	1
178	19826	1
178	16902	1
178	12395	1
178	12393	1
179	6508	1
179	23666	1
179	19704	1
179	7047	1
179	19711	1
179	2316	1
179	19702	1
179	19705	1
179	19710	1
179	19246	1
179	19706	1
179	19243	1
179	19712	1
179	19700	1
179	23662	1
179	4504	1
179	23672	1
179	23664	1
179	19709	1
179	19698	1
179	4543	1
179	23701	1
179	23668	1
179	23671	1
179	23669	1
179	19699	1
179	23700	1
179	19713	1
179	19703	1
179	19708	1
179	23663	1
179	19701	1
179	19714	1
180	14687	1
180	13805	1
180	4888	1
180	13967	1
180	14345	1
180	13811	1
180	13802	1
180	13966	1
180	4880	1
180	13810	1
180	6691	1
180	2535	1
180	13806	1
180	4901	1
180	14691	1
180	13799	1
180	8364	1
180	1511	1
180	13809	1
180	8825	1
180	1699	1
180	5483	1
180	14689	1
180	13962	1
180	4881	1
180	1877	1
180	13808	1
180	13798	1
180	14685	1
180	2534	1
180	14339	1
180	1698	1
180	13965	1
180	8826	1
180	13804	1
180	2160	1
180	13803	1
180	4907	1
180	14690	1
180	5732	1
180	14686	1
180	1034	1
180	13960	1
180	13968	1
180	5015	1
180	1697	1
180	13797	1
180	8365	1
180	13801	1
180	4906	1
180	13963	1
180	4903	1
181	23469	1
181	23466	1
181	160	1
181	13478	1
181	13465	1
181	13466	1
181	13481	1
181	32	1
181	2027	1
181	13464	1
181	13469	1
181	3964	1
181	16839	1
181	13480	1
181	8843	1
181	23465	1
181	4568	1
181	7278	1
181	8348	1
181	13477	1
181	13462	1
181	2055	1
181	6558	1
181	23476	1
181	13475	1
181	13474	1
181	13472	1
181	8372	1
181	16840	1
181	9198	1
181	16841	1
181	930	1
181	13463	1
181	8903	1
182	10727	1
182	22405	1
182	8431	1
182	10732	1
182	1129	1
182	9531	1
182	22408	1
182	22404	1
182	9519	1
182	9532	1
182	22401	1
182	10728	1
182	23300	1
182	9534	1
182	9517	1
182	9516	1
182	10731	1
182	23303	1
182	9524	1
182	23305	1
182	22407	1
182	23307	1
182	23298	1
182	9525	1
182	10726	1
182	9535	1
182	9526	1
182	10724	1
182	9529	1
182	22402	1
182	10722	1
182	23299	1
182	23301	1
182	9523	1
182	10730	1
182	23306	1
182	3215	1
182	22412	1
182	23296	1
183	225	1
183	1026	1
183	1453	1
183	5408	1
183	21307	1
183	21301	1
183	4122	1
183	12324	1
183	3497	1
183	20433	1
183	1131	1
183	7533	1
183	8708	1
183	20440	1
183	20550	1
183	2715	1
183	20441	1
183	12326	1
183	423	1
183	50	1
183	12330	1
183	3962	1
183	1132	1
183	4052	1
183	4009	1
183	20437	1
183	12331	1
183	8295	1
183	8614	1
183	20435	1
183	20546	1
183	1920	1
183	21302	1
183	20442	1
183	6862	1
183	2321	1
183	4751	1
183	3279	1
183	12325	1
183	7633	1
183	21305	1
183	20446	1
183	21310	1
183	20436	1
183	20438	1
183	20444	1
183	4158	1
183	4665	1
183	21304	1
183	12328	1
183	20439	1
183	1244	1
183	12332	1
183	21308	1
183	20547	1
183	3426	1
183	2450	1
183	1090	1
183	12329	1
183	20432	1
183	3873	1
183	820	1
183	20548	1
183	20552	1
183	5268	1
183	6254	1
183	12333	1
183	7982	1
183	20443	1
183	21309	1
183	2889	1
183	7148	1
183	20549	1
184	17323	1
184	15421	1
184	15420	1
184	21030	1
184	21029	1
184	17338	1
184	1693	1
184	17328	1
184	21034	1
184	1692	1
184	16224	1
184	17327	1
184	16222	1
184	15425	1
184	17325	1
184	17337	1
184	17322	1
184	16217	1
184	21036	1
184	6578	1
184	21033	1
184	16223	1
184	17326	1
184	17339	1
184	17335	1
185	4283	1
185	17752	1
185	14275	1
185	17743	1
185	14280	1
185	6941	1
185	17751	1
185	17746	1
185	18025	1
185	17036	1
185	17045	1
185	6513	1
185	4985	1
185	17753	1
185	17756	1
185	17745	1
185	1816	1
185	17755	1
185	14278	1
185	17748	1
185	14281	1
185	17043	1
185	14279	1
185	17740	1
185	7641	1
185	18027	1
185	14282	1
185	17754	1
185	2098	1
185	14274	1
185	5753	1
185	17747	1
185	4461	1
185	2097	1
185	18029	1
185	14277	1
185	18024	1
185	14276	1
185	2096	1
185	17040	1
185	4982	1
186	10909	1
186	13523	1
186	3410	1
186	1176	1
186	10614	1
186	13520	1
186	10604	1
186	4435	1
186	18955	1
186	10910	1
186	18950	1
186	10603	1
186	18956	1
186	10613	1
186	13521	1
186	6649	1
186	10914	1
187	18838	1
187	15032	1
187	15023	1
187	1695	1
187	15031	1
187	11492	1
187	15033	1
187	15035	1
187	15037	1
187	8846	1
187	11494	1
187	15026	1
187	6542	1
187	11486	1
187	18836	1
187	15028	1
187	18833	1
187	15022	1
187	17115	1
187	18834	1
187	18840	1
187	11490	1
187	17114	1
187	11493	1
187	15021	1
187	15036	1
187	18837	1
187	18844	1
187	11489	1
187	373	1
187	15034	1
187	15029	1
188	3754	1
188	22584	1
188	11358	1
188	4807	1
188	11352	1
188	22591	1
188	11356	1
188	17394	1
188	11351	1
188	11357	1
188	17256	1
188	11360	1
188	4577	1
188	11365	1
188	17402	1
188	17258	1
188	22588	1
188	1229	1
188	3630	1
188	22592	1
188	17260	1
188	22587	1
188	9320	1
188	11361	1
188	11359	1
188	22582	1
188	1146	1
188	17393	1
188	17399	1
188	11363	1
188	3923	1
188	2102	1
188	11367	1
188	17395	1
188	6560	1
188	11368	1
188	11353	1
188	17398	1
188	3364	1
188	5224	1
188	682	1
188	6561	1
188	9158	1
188	17259	1
189	2331	1
189	13591	1
189	13593	1
189	19759	1
189	13582	1
189	23400	1
189	23394	1
189	9620	1
189	19762	1
189	13595	1
189	3899	1
189	8251	1
189	23404	1
189	13587	1
189	9618	1
189	13579	1
189	13580	1
189	13590	1
189	9619	1
189	13578	1
189	23399	1
189	8145	1
189	13586	1
189	13594	1
189	19757	1
189	23401	1
189	2437	1
189	7003	1
189	13577	1
189	13592	1
189	19760	1
190	12266	1
190	16328	1
190	12264	1
190	16321	1
190	12271	1
190	12276	1
190	12262	1
190	12270	1
190	12258	1
190	12590	1
190	12585	1
190	12589	1
190	16327	1
190	16326	1
190	16329	1
190	6645	1
190	12272	1
190	16322	1
190	12263	1
190	10933	1
190	12274	1
190	12265	1
190	10928	1
190	12588	1
190	10935	1
190	16324	1
190	12268	1
191	3181	1
191	23614	1
191	23610	1
191	9161	1
191	17310	1
191	17308	1
191	20265	1
191	23616	1
191	23309	1
191	17320	1
191	20261	1
191	23612	1
191	17306	1
191	17318	1
191	23619	1
191	17312	1
191	20270	1
191	17315	1
191	17309	1
191	17304	1
191	17317	1
191	20268	1
191	17301	1
191	17314	1
191	23310	1
191	17313	1
191	20269	1
191	17319	1
191	3190	1
191	23314	1
191	17307	1
191	23611	1
191	23615	1
191	17305	1
191	23311	1
191	17316	1
191	20267	1
191	23617	1
191	23312	1
191	17302	1
191	20262	1
191	20271	1
191	3192	1
191	20264	1
191	23618	1
191	17303	1
192	23497	1
192	11533	1
192	20582	1
192	20587	1
192	11525	1
192	20579	1
192	6783	1
192	20581	1
192	23500	1
192	20586	1
192	11531	1
192	23506	1
192	23498	1
192	11527	1
193	15877	1
193	4221	1
193	12632	1
193	16069	1
193	16066	1
193	12431	1
193	4557	1
193	16068	1
193	4544	1
193	15879	1
193	3260	1
193	3183	1
193	277	1
193	16070	1
193	12627	1
193	1470	1
193	2980	1
193	12633	1
193	15869	1
193	3447	1
193	12631	1
193	4521	1
193	3350	1
193	12439	1
193	342	1
193	16065	1
193	15876	1
193	4259	1
193	15868	1
193	15883	1
193	15867	1
193	992	1
193	6582	1
193	1399	1
193	3096	1
193	15871	1
193	16073	1
193	12432	1
193	16074	1
193	9044	1
193	12630	1
193	4549	1
193	7947	1
193	6521	1
193	12629	1
193	15881	1
193	4591	1
194	21425	1
194	21420	1
194	6597	1
194	17720	1
194	20385	1
194	18388	1
194	3016	1
194	18387	1
194	21418	1
194	5679	1
194	21426	1
194	18384	1
194	21424	1
194	17726	1
194	20377	1
194	17727	1
194	17718	1
194	3974	1
194	2026	1
194	20375	1
194	2024	1
194	20386	1
194	17725	1
194	21419	1
194	20384	1
194	17724	1
194	20379	1
194	2025	1
194	18389	1
194	3014	1
194	21422	1
194	21423	1
194	3015	1
194	17728	1
194	20380	1
194	4601	1
194	17717	1
194	18385	1
194	20381	1
194	20387	1
194	5921	1
194	2723	1
194	20376	1
194	21421	1
195	13260	1
195	13262	1
195	16162	1
195	13265	1
195	13267	1
195	13256	1
195	16157	1
195	16161	1
195	13266	1
195	13263	1
195	13261	1
195	13264	1
195	13268	1
195	16159	1
195	14999	1
195	14992	1
195	6405	1
195	16156	1
195	16932	1
195	13269	1
195	13273	1
195	16931	1
195	8432	1
195	16158	1
195	16933	1
195	13259	1
195	13270	1
195	16936	1
195	13258	1
196	2544	1
196	2541	1
196	11914	1
196	2547	1
196	3158	1
196	18307	1
196	11923	1
196	2542	1
196	11873	1
196	7239	1
196	2540	1
196	6692	1
196	12814	1
196	11879	1
196	11924	1
196	12820	1
196	2545	1
196	2543	1
196	3157	1
196	12813	1
196	11874	1
196	11931	1
196	11925	1
196	2546	1
196	11922	1
196	12822	1
196	3166	1
196	11878	1
196	2548	1
196	7237	1
196	11877	1
196	11916	1
196	3165	1
196	11872	1
196	11875	1
196	11915	1
196	3155	1
196	7240	1
196	11882	1
196	11919	1
196	18308	1
196	2539	1
196	11871	1
197	18529	1
197	15903	1
197	3677	1
197	1589	1
197	13552	1
197	30	1
197	6948	1
197	8313	1
197	5759	1
197	4069	1
197	13550	1
197	6569	1
197	1918	1
197	14843	1
197	2019	1
197	13555	1
197	14834	1
197	14835	1
197	5034	1
197	15894	1
197	2675	1
197	5074	1
197	18533	1
197	8550	1
197	13551	1
197	4005	1
197	15901	1
197	15886	1
197	6457	1
197	8379	1
197	7285	1
197	4371	1
197	993	1
197	3586	1
197	13554	1
197	3827	1
197	4395	1
197	6283	1
197	15896	1
197	18528	1
197	1212	1
197	711	1
197	15893	1
197	4468	1
197	3365	1
197	7756	1
197	13549	1
197	7702	1
197	9181	1
197	13553	1
197	5748	1
197	15884	1
197	18532	1
197	321	1
197	14837	1
197	8940	1
197	8896	1
197	15897	1
197	15900	1
197	3099	1
197	2045	1
197	18534	1
197	15891	1
197	18537	1
197	1085	1
197	18531	1
197	14842	1
197	1112	1
197	15895	1
197	2683	1
197	15890	1
197	4404	1
197	7810	1
197	7816	1
197	2405	1
197	9236	1
197	18536	1
197	18535	1
197	6493	1
197	9202	1
197	13556	1
197	4107	1
197	15887	1
197	3054	1
197	13548	1
197	1339	1
197	4497	1
197	15888	1
197	4203	1
197	234	1
197	15902	1
197	15898	1
197	15889	1
197	14838	1
197	8695	1
197	15899	1
197	3756	1
197	703	1
197	14836	1
197	8746	1
197	14839	1
197	18530	1
197	18538	1
197	853	1
198	20511	1
198	351	1
198	16966	1
198	12378	1
198	12379	1
198	12370	1
198	12373	1
198	12372	1
198	5730	1
198	12363	1
198	16969	1
198	16972	1
198	12380	1
198	16970	1
198	12364	1
198	22388	1
198	22387	1
198	20509	1
198	353	1
198	5731	1
198	16973	1
198	12377	1
198	16971	1
198	22384	1
198	16974	1
198	16968	1
198	16965	1
198	12366	1
198	352	1
198	12374	1
198	20512	1
198	12371	1
198	12365	1
198	20514	1
198	1474	1
199	8264	1
199	9654	1
199	23082	1
199	10954	1
199	14705	1
199	23092	1
199	8263	1
199	14704	1
199	14700	1
199	2035	1
199	10951	1
199	9660	1
199	6743	1
199	9658	1
199	1953	1
199	23081	1
199	23097	1
199	23094	1
199	10952	1
199	14699	1
199	23086	1
199	14703	1
199	14697	1
199	9655	1
199	10955	1
199	23083	1
199	9656	1
199	14701	1
199	23080	1
199	9659	1
199	23089	1
199	23085	1
199	14696	1
199	9657	1
199	23087	1
199	10953	1
199	14698	1
199	23093	1
199	23084	1
199	23091	1
199	23095	1
199	23096	1
200	6958	1
200	3939	1
200	949	1
200	7218	1
200	1890	1
200	441	1
200	1829	1
200	19469	1
200	7963	1
200	19467	1
200	7474	1
200	8748	1
200	1326	1
200	3002	1
200	175	1
200	6972	1
200	3517	1
200	4496	1
200	2147	1
200	8250	1
200	411	1
200	2997	1
200	2949	1
200	2694	1
200	659	1
200	3351	1
200	7795	1
200	8446	1
200	528	1
200	3478	1
200	2739	1
200	6608	1
200	2996	1
200	1261	1
200	6025	1
200	7777	1
200	1211	1
200	709	1
200	3774	1
200	7473	1
200	2314	1
200	6927	1
200	21385	1
201	6921	1
201	6916	1
201	16182	1
201	19506	1
201	6912	1
201	16178	1
201	2786	1
201	6915	1
201	6907	1
201	19509	1
201	21611	1
201	12334	1
201	12340	1
201	12342	1
201	12335	1
201	6905	1
201	2779	1
201	19507	1
201	3051	1
