query-id	corpus-id	score
216_2	7863	1
216_2	274	1
216_2	903	1
216_2	16346	1
216_2	16342	1
216_2	16334	1
216_2	6844	1
216_2	16338	1
216_2	16347	1
216_2	2021	1
216_2	3414	1
216_2	1884	1
216_2	953	1
216_2	22144	1
216_2	16344	1
216_3	22142	1
216_3	22143	1
216_3	7575	1
216_3	2624	1
216_3	2753	1
216_3	16340	1
216_3	3049	1
216_3	7863	1
216_3	274	1
216_3	903	1
216_3	16346	1
216_3	16342	1
216_3	16334	1
216_3	6844	1
216_3	16338	1
216_3	16347	1
216_3	2021	1
216_3	3414	1
216_3	1884	1
216_3	953	1
216_4	22142	1
216_4	22143	1
216_4	7575	1
216_4	2624	1
216_4	2753	1
216_4	3049	1
216_4	7863	1
216_4	274	1
216_4	903	1
216_4	16342	1
216_4	6844	1
216_4	2021	1
216_4	3414	1
216_4	1884	1
216_4	953	1
217_0	13742	1
217_0	21287	1
217_0	15738	1
217_0	21298	1
217_0	15737	1
217_0	15732	1
217_0	12061	1
217_0	12066	1
217_0	12071	1
217_0	13751	1
217_0	15743	1
217_0	21299	1
217_0	12062	1
217_1	13748	1
217_1	21287	1
217_1	15732	1
217_1	13750	1
217_1	12071	1
217_1	15740	1
217_1	13747	1
217_1	21299	1
217_1	12062	1
217_2	13748	1
217_2	21287	1
217_2	15738	1
217_2	21298	1
217_2	15737	1
217_2	13750	1
217_2	13744	1
217_2	15740	1
217_2	13747	1
217_2	21299	1
218_0	17870	1
218_0	17865	1
218_0	18284	1
218_0	20559	1
218_0	333	1
218_0	22254	1
218_0	20560	1
218_0	20562	1
218_0	18279	1
218_0	17874	1
218_0	20558	1
218_0	22253	1
218_0	17871	1
218_0	18281	1
218_0	22252	1
218_0	17866	1
218_0	17868	1
218_1	17870	1
218_1	17865	1
218_1	18284	1
218_1	22254	1
218_1	20560	1
218_1	20562	1
218_1	18279	1
218_1	17874	1
218_1	20558	1
218_1	22255	1
218_1	17875	1
218_1	22253	1
218_1	17871	1
218_1	18281	1
218_1	17866	1
218_1	20557	1
218_1	17868	1
218_2	17875	1
218_2	17868	1
219_0	20367	1
219_0	18186	1
219_0	20370	1
219_0	18272	1
219_0	20364	1
219_0	20363	1
219_0	6587	1
219_0	18187	1
219_0	18184	1
219_0	18858	1
219_0	18862	1
219_0	20361	1
219_0	18859	1
219_0	20358	1
219_0	18856	1
219_0	20366	1
219_0	18268	1
219_0	6931	1
219_0	3629	1
219_0	20371	1
219_1	18187	1
219_1	18184	1
219_1	18858	1
219_1	18862	1
219_1	20361	1
219_1	18859	1
219_2	20360	1
219_2	18186	1
219_2	18861	1
219_2	18272	1
219_2	20362	1
219_2	20364	1
219_2	20363	1
219_2	20359	1
219_2	18187	1
219_2	18184	1
219_2	18858	1
219_2	18862	1
219_2	18857	1
219_2	20361	1
219_2	18859	1
219_2	18860	1
219_2	18190	1
219_2	18856	1
219_2	18268	1
219_2	18185	1
219_2	6931	1
219_2	3629	1
219_2	20371	1
219_3	18186	1
219_3	20362	1
219_3	20363	1
219_3	20359	1
219_3	18187	1
219_3	18858	1
219_3	18862	1
219_3	20361	1
219_3	18859	1
219_3	18860	1
219_3	20358	1
219_3	18190	1
219_3	18856	1
219_3	18185	1
219_3	20371	1
219_4	18187	1
219_4	18858	1
219_4	18862	1
219_4	20361	1
219_4	20358	1
220_0	15746	1
220_0	15745	1
220_0	20785	1
220_0	15759	1
220_0	12643	1
220_0	12858	1
220_0	12855	1
220_0	20790	1
220_0	15747	1
220_0	12863	1
220_0	15749	1
220_0	12861	1
220_0	12862	1
220_0	12636	1
220_0	12637	1
220_0	12854	1
220_0	15748	1
220_0	15752	1
220_0	15761	1
220_0	15750	1
220_0	15760	1
220_0	15753	1
220_0	15763	1
220_0	12859	1
220_0	20792	1
220_0	12853	1
220_0	20788	1
220_0	15755	1
220_0	20791	1
220_0	12635	1
220_1	15745	1
220_1	12643	1
220_1	12855	1
220_1	12863	1
220_1	12862	1
220_1	15748	1
220_1	15750	1
220_1	15760	1
220_1	15753	1
220_1	12859	1
220_1	12853	1
220_1	12635	1
220_2	15754	1
220_2	15746	1
220_2	15745	1
220_2	20785	1
220_2	15759	1
220_2	12643	1
220_2	12858	1
220_2	12855	1
220_2	20790	1
220_2	12863	1
220_2	15749	1
220_2	12861	1
220_2	12862	1
220_2	12636	1
220_2	12637	1
220_2	12854	1
220_2	15748	1
220_2	15752	1
220_2	15750	1
220_2	15760	1
220_2	15753	1
220_2	15763	1
220_2	12859	1
220_2	20792	1
220_2	12853	1
220_2	20788	1
220_2	15755	1
220_2	20791	1
220_2	12635	1
220_3	15746	1
220_3	15745	1
220_3	20785	1
220_3	15759	1
220_3	12643	1
220_3	12858	1
220_3	12855	1
220_3	20790	1
220_3	12863	1
220_3	15749	1
220_3	12861	1
220_3	12862	1
220_3	12636	1
220_3	12637	1
220_3	12854	1
220_3	15748	1
220_3	15752	1
220_3	15761	1
220_3	15750	1
220_3	15760	1
220_3	15753	1
220_3	12859	1
220_3	12853	1
220_3	20788	1
220_3	15755	1
220_3	20791	1
220_3	12635	1
220_4	15754	1
220_4	15746	1
220_4	15745	1
220_4	20785	1
220_4	15759	1
220_4	12643	1
220_4	12855	1
220_4	20790	1
220_4	15747	1
220_4	15749	1
220_4	12862	1
220_4	12636	1
220_4	12637	1
220_4	12854	1
220_4	15748	1
220_4	15752	1
220_4	15761	1
220_4	15750	1
220_4	15760	1
220_4	15753	1
220_4	12853	1
220_4	20788	1
220_4	15755	1
220_4	20791	1
220_4	12635	1
221_0	6999	1
221_0	13526	1
221_0	13530	1
221_0	15204	1
221_0	10298	1
221_0	21568	1
221_0	10294	1
221_0	10288	1
221_0	10297	1
221_0	15203	1
221_0	10291	1
221_0	10300	1
221_0	10284	1
221_0	13531	1
221_0	13528	1
221_0	10299	1
221_0	13536	1
221_0	21563	1
221_0	7486	1
221_0	13527	1
221_1	13526	1
221_1	15204	1
221_1	10298	1
221_1	21568	1
221_1	10294	1
221_1	10288	1
221_1	15203	1
221_1	10291	1
221_1	10284	1
221_1	10300	1
221_1	13531	1
221_1	10299	1
221_1	13536	1
221_1	21563	1
221_1	13527	1
221_2	6999	1
221_2	13530	1
221_2	15204	1
221_2	10298	1
221_2	10294	1
221_2	10288	1
221_2	15203	1
221_2	10291	1
221_2	10284	1
221_2	10300	1
221_2	13531	1
221_2	10299	1
221_2	13536	1
221_2	21563	1
221_2	13527	1
221_3	13526	1
221_3	13530	1
221_3	15204	1
221_3	10298	1
221_3	21568	1
221_3	10294	1
221_3	10288	1
221_3	15203	1
221_3	10291	1
221_3	10284	1
221_3	10300	1
221_3	13531	1
221_3	13528	1
221_3	10299	1
221_3	13536	1
221_3	21563	1
221_3	13527	1
221_4	13534	1
221_4	13535	1
221_4	13526	1
221_4	13530	1
221_4	13529	1
221_4	15204	1
221_4	10298	1
221_4	21568	1
221_4	10294	1
221_4	10288	1
221_4	10297	1
221_4	15203	1
221_4	10295	1
221_4	10291	1
221_4	13537	1
221_4	10284	1
221_4	10300	1
221_4	13531	1
221_4	10285	1
221_4	10292	1
221_4	13528	1
221_4	10299	1
221_4	13536	1
221_4	21563	1
221_4	13527	1
222_0	9733	1
222_0	21162	1
222_0	9728	1
222_0	11311	1
222_0	8544	1
222_0	6892	1
222_0	10462	1
222_0	9742	1
222_0	9743	1
222_0	9731	1
222_0	9740	1
222_0	10457	1
222_0	11316	1
222_0	9738	1
222_0	9726	1
222_0	21158	1
222_0	9727	1
222_0	9730	1
222_0	9741	1
222_0	3102	1
222_0	11310	1
222_0	11308	1
222_1	9733	1
222_1	21162	1
222_1	11311	1
222_1	11310	1
222_1	6892	1
222_1	9743	1
222_1	10457	1
222_1	11316	1
222_1	9738	1
222_1	21158	1
222_1	9727	1
222_1	9730	1
222_1	9741	1
222_1	3102	1
222_1	11308	1
222_2	9733	1
222_2	21162	1
222_2	9728	1
222_2	11311	1
222_2	11310	1
222_2	6892	1
222_2	10462	1
222_2	9742	1
222_2	9743	1
222_2	9731	1
222_2	10456	1
222_2	10457	1
222_2	11316	1
222_2	9738	1
222_2	9726	1
222_2	21158	1
222_2	21155	1
222_2	9741	1
222_2	3102	1
222_2	11308	1
222_3	9743	1
222_3	21161	1
222_3	10456	1
222_3	10457	1
222_3	21155	1
222_3	11308	1
222_4	9733	1
222_4	21162	1
222_4	11311	1
222_4	11310	1
222_4	6892	1
222_4	10462	1
222_4	9742	1
222_4	9743	1
222_4	9731	1
222_4	11316	1
222_4	9738	1
222_4	9726	1
222_4	21158	1
222_4	9741	1
222_4	3102	1
222_4	11308	1
223_0	13972	1
223_0	7005	1
223_0	13976	1
223_0	20915	1
223_0	20906	1
223_0	11777	1
223_0	5042	1
223_0	11565	1
223_0	20917	1
223_0	11779	1
223_0	13978	1
223_0	20912	1
223_0	11774	1
223_0	11557	1
223_0	11562	1
223_0	20910	1
223_0	13974	1
223_0	20905	1
223_0	20903	1
223_0	20901	1
223_0	11563	1
223_0	11561	1
223_0	13973	1
223_0	20907	1
223_0	11778	1
223_0	11556	1
223_0	11560	1
223_0	20904	1
223_1	13972	1
223_1	7005	1
223_1	20906	1
223_1	11777	1
223_1	5042	1
223_1	11565	1
223_1	11779	1
223_1	13978	1
223_1	20912	1
223_1	11774	1
223_1	11557	1
223_1	11562	1
223_1	20905	1
223_1	20901	1
223_1	11563	1
223_1	11561	1
223_1	20907	1
223_1	11556	1
223_1	11560	1
223_2	13972	1
223_2	7005	1
223_2	20906	1
223_2	5042	1
223_2	11779	1
223_2	13978	1
223_2	20912	1
223_2	11774	1
223_2	20905	1
223_2	20901	1
223_2	11563	1
223_3	13972	1
223_3	7005	1
223_3	20906	1
223_3	5042	1
223_3	11565	1
223_3	11779	1
223_3	13978	1
223_3	20912	1
223_3	20905	1
223_3	20901	1
223_3	11563	1
223_3	11561	1
223_3	20907	1
223_3	11556	1
223_3	11560	1
223_4	20906	1
223_4	11774	1
223_4	11562	1
223_4	11563	1
223_4	11561	1
223_4	20907	1
223_4	11560	1
224_0	12291	1
224_0	9514	1
224_0	9506	1
224_0	9509	1
224_0	9515	1
224_0	21224	1
224_0	9508	1
224_0	7291	1
224_0	7543	1
224_0	1304	1
224_0	7204	1
224_0	12288	1
224_0	8694	1
224_0	12286	1
224_0	21226	1
224_0	4097	1
224_0	382	1
224_0	21223	1
224_0	9511	1
224_0	9510	1
224_1	12291	1
224_1	9514	1
224_1	9506	1
224_1	9515	1
224_1	21224	1
224_1	9508	1
224_1	7291	1
224_1	7543	1
224_1	1304	1
224_1	7204	1
224_1	12288	1
224_1	8694	1
224_1	12286	1
224_1	21226	1
224_1	4097	1
224_1	382	1
224_1	21223	1
224_1	9511	1
224_2	12291	1
224_2	9514	1
224_2	21224	1
224_2	7291	1
224_2	7543	1
224_2	1304	1
224_2	7204	1
224_2	12288	1
224_2	8694	1
224_2	12286	1
224_2	21226	1
224_2	4097	1
224_2	382	1
224_2	21223	1
224_2	9511	1
225_0	16955	1
225_0	17107	1
225_0	16951	1
225_0	16952	1
225_0	16485	1
225_0	19567	1
225_0	3658	1
225_0	1268	1
225_0	16470	1
225_0	19563	1
225_0	2573	1
225_0	19568	1
225_0	16484	1
225_0	16473	1
225_0	17099	1
225_0	17106	1
225_0	19562	1
225_0	16480	1
225_0	16471	1
225_0	19573	1
225_0	16475	1
225_0	16476	1
225_0	16474	1
225_0	16477	1
225_1	16951	1
225_1	19564	1
225_1	1268	1
225_1	16470	1
225_1	19563	1
225_1	16473	1
225_1	19562	1
225_1	19573	1
225_1	16471	1
225_1	16476	1
225_1	16474	1
225_1	16472	1
225_2	16951	1
225_2	16952	1
225_2	16488	1
225_2	19564	1
225_2	3658	1
225_2	19572	1
225_2	1268	1
225_2	16470	1
225_2	16478	1
225_2	16489	1
225_2	16483	1
225_2	16484	1
225_2	16473	1
225_2	16486	1
225_2	17099	1
225_2	19562	1
225_2	16480	1
225_2	16487	1
225_2	16471	1
225_2	6934	1
225_2	16479	1
225_2	16476	1
225_2	16474	1
225_2	16482	1
225_2	16481	1
225_2	16957	1
225_2	16472	1
225_3	16955	1
225_3	17107	1
225_3	16951	1
225_3	16952	1
225_3	16488	1
225_3	16485	1
225_3	19564	1
225_3	19567	1
225_3	3658	1
225_3	19572	1
225_3	1268	1
225_3	16470	1
225_3	19563	1
225_3	16478	1
225_3	16489	1
225_3	2573	1
225_3	16484	1
225_3	16486	1
225_3	17106	1
225_3	16480	1
225_3	19573	1
225_3	16475	1
225_3	16476	1
225_3	16948	1
225_3	16474	1
225_3	16482	1
225_3	16481	1
225_3	16957	1
225_3	16477	1
225_4	16955	1
225_4	16951	1
225_4	16952	1
225_4	16488	1
225_4	19564	1
225_4	19567	1
225_4	3658	1
225_4	1268	1
225_4	16470	1
225_4	16478	1
225_4	16489	1
225_4	16483	1
225_4	19568	1
225_4	16484	1
225_4	16473	1
225_4	17106	1
225_4	16475	1
225_4	16476	1
225_4	16948	1
225_4	16474	1
225_4	16482	1
225_4	16481	1
225_4	16957	1
226_0	13134	1
226_0	15270	1
226_0	13138	1
226_0	2053	1
226_0	15279	1
226_0	13139	1
226_0	17292	1
226_0	13141	1
226_0	15276	1
226_0	21274	1
226_0	21270	1
226_0	13142	1
226_0	15287	1
226_0	13133	1
226_0	15274	1
226_0	13132	1
226_0	17295	1
226_0	15286	1
226_0	21271	1
226_0	13135	1
226_0	15283	1
226_0	13140	1
226_0	15271	1
226_0	13136	1
226_0	13131	1
226_0	17298	1
226_0	13137	1
226_0	15282	1
226_0	15273	1
226_1	13135	1
226_1	21270	1
226_1	13140	1
226_1	15270	1
226_1	13142	1
226_1	15271	1
226_1	15287	1
226_1	13138	1
226_1	13136	1
226_1	2053	1
226_1	13131	1
226_1	17298	1
226_1	13139	1
226_1	13133	1
226_1	21276	1
226_1	17292	1
226_1	13137	1
226_1	13132	1
226_1	15276	1
226_1	15282	1
226_1	21271	1
226_1	6928	1
226_1	15273	1
226_2	13135	1
226_2	13134	1
226_2	21270	1
226_2	15283	1
226_2	13140	1
226_2	15270	1
226_2	13142	1
226_2	15271	1
226_2	15287	1
226_2	13138	1
226_2	13136	1
226_2	13131	1
226_2	17298	1
226_2	15279	1
226_2	13139	1
226_2	13133	1
226_2	17292	1
226_2	13137	1
226_2	15274	1
226_2	13141	1
226_2	13132	1
226_2	17295	1
226_2	15286	1
226_2	15276	1
226_2	21271	1
226_2	6928	1
226_2	15273	1
226_3	13135	1
226_3	13134	1
226_3	21270	1
226_3	13140	1
226_3	15270	1
226_3	13142	1
226_3	15271	1
226_3	15287	1
226_3	13138	1
226_3	13136	1
226_3	17297	1
226_3	2053	1
226_3	17298	1
226_3	15279	1
226_3	13139	1
226_3	13133	1
226_3	17292	1
226_3	13137	1
226_3	15274	1
226_3	13132	1
226_3	17295	1
226_3	15286	1
226_3	15276	1
226_3	21271	1
226_3	6928	1
226_3	15273	1
226_4	13140	1
226_4	13136	1
226_4	13131	1
226_4	13132	1
226_4	17295	1
226_4	15286	1
227_0	21521	1
227_0	2559	1
227_0	193	1
227_0	6869	1
227_0	1333	1
227_0	8348	1
227_0	2827	1
227_0	4262	1
227_0	12875	1
227_0	2403	1
227_0	7676	1
227_0	6549	1
227_0	7072	1
227_0	2203	1
227_0	4200	1
227_0	6598	1
227_0	3913	1
227_0	4773	1
227_0	6600	1
227_0	907	1
227_0	8829	1
227_0	1741	1
227_0	12883	1
227_0	3593	1
227_0	21519	1
227_0	8095	1
227_0	7337	1
227_0	3997	1
227_0	18983	1
227_0	4732	1
227_0	7265	1
227_0	8588	1
227_0	6751	1
227_0	2602	1
227_0	8090	1
227_0	3747	1
227_0	6370	1
227_0	4068	1
227_0	32	1
227_0	733	1
227_0	8199	1
227_0	1337	1
227_0	1608	1
227_0	1489	1
227_0	2087	1
227_0	8097	1
227_0	19260	1
227_0	3780	1
227_0	5167	1
227_0	19250	1
227_0	19258	1
227_0	2138	1
227_0	7502	1
227_0	2054	1
227_0	447	1
227_0	7368	1
227_0	9310	1
227_0	7952	1
227_0	6215	1
227_0	4215	1
227_0	2993	1
227_0	9307	1
227_0	12876	1
227_0	227	1
227_0	6301	1
227_0	7670	1
227_0	19251	1
227_0	4684	1
227_1	21521	1
227_1	2559	1
227_1	1333	1
227_1	6869	1
227_1	2827	1
227_1	4262	1
227_1	2403	1
227_1	6549	1
227_1	7676	1
227_1	7072	1
227_1	4200	1
227_1	6598	1
227_1	3913	1
227_1	4773	1
227_1	6600	1
227_1	907	1
227_1	8829	1
227_1	1741	1
227_1	3593	1
227_1	21519	1
227_1	8095	1
227_1	7337	1
227_1	18983	1
227_1	4732	1
227_1	7265	1
227_1	8588	1
227_1	6751	1
227_1	2602	1
227_1	3747	1
227_1	6370	1
227_1	4068	1
227_1	32	1
227_1	733	1
227_1	8199	1
227_1	1337	1
227_1	1608	1
227_1	1489	1
227_1	2087	1
227_1	8097	1
227_1	3780	1
227_1	5167	1
227_1	19250	1
227_1	19258	1
227_1	2138	1
227_1	7502	1
227_1	447	1
227_1	7368	1
227_1	9310	1
227_1	7952	1
227_1	6215	1
227_1	2993	1
227_1	9307	1
227_1	12876	1
227_1	227	1
227_1	6301	1
227_1	7670	1
227_1	19251	1
227_1	4684	1
227_1	19254	1
227_2	2559	1
227_2	1333	1
227_2	8348	1
227_2	4262	1
227_2	6549	1
227_2	7072	1
227_2	8829	1
227_2	1741	1
227_2	8588	1
227_2	6751	1
227_2	2602	1
227_2	32	1
227_2	1337	1
227_2	1489	1
227_2	447	1
227_2	7368	1
227_2	2993	1
227_2	7670	1
228_0	11609	1
228_0	9494	1
228_0	23257	1
228_0	11611	1
228_0	23263	1
228_0	23179	1
228_0	9490	1
228_0	9493	1
228_0	23171	1
228_0	23173	1
228_0	23254	1
228_0	23168	1
228_0	9486	1
228_0	23258	1
228_0	11614	1
228_0	9485	1
228_0	11610	1
228_0	11617	1
228_0	9489	1
228_0	9188	1
228_0	7156	1
228_0	11613	1
228_0	11615	1
228_0	23260	1
228_0	23259	1
228_0	11616	1
228_0	23262	1
228_0	23174	1
228_0	23253	1
228_0	9492	1
228_1	11609	1
228_1	23257	1
228_1	11607	1
228_1	11611	1
228_1	9490	1
228_1	23171	1
228_1	23173	1
228_1	23254	1
228_1	23168	1
228_1	9486	1
228_1	11614	1
228_1	9485	1
228_1	11610	1
228_1	11617	1
228_1	9489	1
228_1	11613	1
228_1	11615	1
228_1	23260	1
228_1	23259	1
228_1	11616	1
228_1	23262	1
228_1	23174	1
228_1	9492	1
228_2	11609	1
228_2	23179	1
228_2	9493	1
228_2	9486	1
228_2	9485	1
228_2	11610	1
228_2	11617	1
228_2	9489	1
228_2	7156	1
228_2	23259	1
228_3	11607	1
228_3	9490	1
228_3	23171	1
228_3	23168	1
228_3	11613	1
228_3	11615	1
228_3	11616	1
228_3	23262	1
228_3	9492	1
229_0	5489	1
229_0	2796	1
229_0	18062	1
229_0	2795	1
229_0	18061	1
229_0	3435	1
229_0	18053	1
229_0	4077	1
229_1	7120	1
229_1	18062	1
229_1	18060	1
229_1	2795	1
229_1	3435	1
229_1	18061	1
229_1	18053	1
229_1	11718	1
229_1	18005	1
229_1	20805	1
229_1	18010	1
229_1	4077	1
229_2	5489	1
229_2	18052	1
229_2	2796	1
229_2	18062	1
229_2	18060	1
229_2	2795	1
229_2	3435	1
229_2	18061	1
229_2	18053	1
229_2	11718	1
229_2	20801	1
229_2	18005	1
229_2	20805	1
229_2	18010	1
229_2	4077	1
229_3	5489	1
229_3	2796	1
229_3	18062	1
229_3	18060	1
229_3	2795	1
229_3	18061	1
229_3	18053	1
229_3	11718	1
229_3	18005	1
229_3	20805	1
229_3	18010	1
229_3	4077	1
230_0	16497	1
230_0	7551	1
230_0	17890	1
230_0	17889	1
230_0	23327	1
230_0	23328	1
230_0	8908	1
230_0	17906	1
230_0	17895	1
230_0	23329	1
230_0	17896	1
230_0	6903	1
230_0	2185	1
230_0	4056	1
230_0	15850	1
230_0	16503	1
230_0	23331	1
230_0	9047	1
230_0	23330	1
230_0	23333	1
230_0	17900	1
230_0	17905	1
230_0	17897	1
230_0	2406	1
230_0	23332	1
230_0	17894	1
230_0	17888	1
230_0	17902	1
230_0	17903	1
230_0	17898	1
230_0	16501	1
230_0	15846	1
230_1	16497	1
230_1	17889	1
230_1	23328	1
230_1	17906	1
230_1	6903	1
230_1	2185	1
230_1	4056	1
230_1	17897	1
230_1	23332	1
230_1	17894	1
230_1	17888	1
230_2	16497	1
230_2	17890	1
230_2	17889	1
230_2	23327	1
230_2	23328	1
230_2	23329	1
230_2	17896	1
230_2	6903	1
230_2	15850	1
230_2	16503	1
230_2	23331	1
230_2	23330	1
230_2	23333	1
230_2	17900	1
230_2	17905	1
230_2	17897	1
230_2	23332	1
230_2	17902	1
230_2	17903	1
230_2	17898	1
230_2	16501	1
230_2	15846	1
230_3	16497	1
230_3	17890	1
230_3	17889	1
230_3	17896	1
230_3	15850	1
230_3	16503	1
230_3	17900	1
230_3	17905	1
230_3	17897	1
230_3	17902	1
230_3	17898	1
230_3	16501	1
230_4	16497	1
230_4	17890	1
230_4	17889	1
230_4	16502	1
230_4	23327	1
230_4	15850	1
230_4	16503	1
230_4	23331	1
230_4	17900	1
230_4	15849	1
230_4	17905	1
230_4	17897	1
230_4	17902	1
230_4	17903	1
230_4	17898	1
230_4	16501	1
230_4	15846	1
231_0	13126	1
231_0	16374	1
231_0	16384	1
231_0	20275	1
231_0	15651	1
231_0	771	1
231_0	13125	1
231_0	15655	1
231_0	7069	1
231_0	20279	1
231_0	16376	1
231_0	15656	1
231_0	20280	1
231_0	16379	1
231_0	15663	1
231_0	15652	1
231_0	15653	1
231_0	772	1
231_0	15659	1
231_0	15657	1
231_0	2697	1
231_0	16377	1
231_0	16381	1
231_1	16374	1
231_1	20275	1
231_1	771	1
231_1	15655	1
231_1	7069	1
231_1	20279	1
231_1	15656	1
231_1	20280	1
231_1	15652	1
231_1	2697	1
231_1	16377	1
231_1	16381	1
231_2	15658	1
231_2	13126	1
231_2	16374	1
231_2	20275	1
231_2	16378	1
231_2	15651	1
231_2	13125	1
231_2	15656	1
231_2	15653	1
231_2	772	1
231_2	15659	1
231_2	15657	1
231_2	16377	1
231_3	15658	1
231_3	13126	1
231_3	20275	1
231_3	16378	1
231_3	15651	1
231_3	13125	1
231_3	20274	1
231_3	15656	1
231_3	16379	1
231_3	15663	1
231_3	772	1
231_3	15657	1
231_3	16377	1
231_4	15654	1
231_4	13126	1
231_4	16374	1
231_4	20275	1
231_4	16378	1
231_4	15651	1
231_4	771	1
231_4	13125	1
231_4	20274	1
231_4	16376	1
231_4	16379	1
231_4	772	1
231_4	16377	1
232_0	18076	1
232_0	23511	1
232_0	10996	1
232_0	23510	1
232_0	23508	1
232_0	23522	1
232_0	23524	1
232_0	23515	1
232_0	23519	1
232_0	15554	1
232_0	18071	1
232_0	15556	1
232_0	15551	1
232_0	10994	1
232_0	23520	1
232_0	23513	1
232_0	18074	1
232_0	23517	1
232_0	18075	1
232_0	23523	1
232_0	23525	1
232_0	15560	1
232_0	10988	1
232_0	15552	1
232_0	18069	1
232_0	10995	1
232_0	10987	1
232_0	23527	1
232_0	10992	1
232_0	15557	1
232_0	18068	1
232_0	179	1
232_0	18067	1
232_0	23512	1
232_0	23518	1
232_1	18076	1
232_1	23508	1
232_1	23522	1
232_1	15554	1
232_1	23519	1
232_1	15550	1
232_1	15551	1
232_1	10994	1
232_1	23520	1
232_1	18074	1
232_1	23517	1
232_1	10988	1
232_1	15552	1
232_1	15555	1
232_1	18069	1
232_1	10995	1
232_1	23527	1
232_1	15557	1
232_1	18068	1
232_1	18067	1
232_1	10987	1
232_2	18076	1
232_2	23508	1
232_2	23522	1
232_2	23524	1
232_2	15554	1
232_2	23519	1
232_2	18072	1
232_2	15556	1
232_2	15551	1
232_2	10994	1
232_2	23520	1
232_2	18074	1
232_2	23517	1
232_2	18075	1
232_2	15560	1
232_2	10988	1
232_2	15552	1
232_2	10995	1
232_2	23527	1
232_2	15557	1
232_2	18067	1
232_3	18076	1
232_3	23508	1
232_3	23522	1
232_3	23524	1
232_3	15554	1
232_3	23519	1
232_3	10994	1
232_3	23520	1
232_3	23517	1
232_3	23525	1
232_3	10988	1
232_3	18069	1
232_3	10995	1
232_3	23527	1
232_3	15557	1
232_3	18068	1
232_3	18067	1
232_3	179	1
232_4	23511	1
232_4	10997	1
232_4	10996	1
232_4	23510	1
232_4	23508	1
232_4	23522	1
232_4	18070	1
232_4	23524	1
232_4	23515	1
232_4	23519	1
232_4	18072	1
232_4	10994	1
232_4	10993	1
232_4	23520	1
232_4	23513	1
232_4	18074	1
232_4	18075	1
232_4	23525	1
232_4	10988	1
232_4	18069	1
232_4	23514	1
232_4	10995	1
232_4	18073	1
232_4	18077	1
232_4	23527	1
232_4	15557	1
232_4	18068	1
232_4	18067	1
232_4	23512	1
232_4	179	1
232_4	23518	1
233_0	19176	1
233_0	19186	1
233_0	16511	1
233_0	16514	1
233_0	8589	1
233_0	22353	1
233_0	16799	1
233_0	6022	1
233_0	19175	1
233_0	919	1
233_0	5846	1
233_0	16510	1
233_0	19182	1
233_0	855	1
233_0	22352	1
233_0	19185	1
233_0	8740	1
233_0	918	1
233_0	8919	1
233_0	22350	1
233_0	16513	1
233_0	886	1
233_0	16512	1
233_0	19181	1
233_0	19180	1
233_0	16800	1
233_0	8957	1
233_0	957	1
233_1	6022	1
233_1	19175	1
233_1	8740	1
233_1	918	1
233_1	8919	1
233_1	19186	1
233_1	19180	1
233_1	919	1
233_1	16800	1
233_1	16511	1
233_1	22350	1
233_1	16514	1
233_1	16513	1
233_1	5846	1
233_1	886	1
233_1	8957	1
233_1	19182	1
233_1	8589	1
233_1	957	1
233_1	855	1
233_1	22352	1
233_2	6022	1
233_2	19175	1
233_2	8740	1
233_2	19181	1
233_2	8919	1
233_2	19186	1
233_2	7109	1
233_2	19180	1
233_2	16800	1
233_2	22350	1
233_2	16514	1
233_2	16513	1
233_2	5846	1
233_2	886	1
233_2	5982	1
233_2	8957	1
233_2	19182	1
233_2	8589	1
233_2	957	1
233_2	855	1
233_2	22352	1
233_2	16799	1
233_3	6022	1
233_3	19175	1
233_3	8740	1
233_3	19181	1
233_3	8919	1
233_3	19186	1
233_3	19180	1
233_3	16800	1
233_3	22350	1
233_3	16514	1
233_3	16513	1
233_3	5982	1
233_3	8957	1
233_3	19182	1
233_3	8589	1
233_3	957	1
233_3	855	1
233_3	22352	1
233_4	6022	1
233_4	19185	1
233_4	8740	1
233_4	19181	1
233_4	19176	1
233_4	19186	1
233_4	19180	1
233_4	16800	1
233_4	22350	1
233_4	16514	1
233_4	16513	1
233_4	5846	1
233_4	886	1
233_4	16510	1
233_4	19182	1
233_4	16512	1
233_4	957	1
233_4	855	1
233_4	22352	1
233_4	16799	1
234_0	14674	1
234_0	11766	1
234_0	13202	1
234_0	11001	1
234_0	14682	1
234_0	11005	1
234_0	2553	1
234_0	13210	1
234_0	11000	1
234_0	11010	1
234_0	13211	1
234_0	10999	1
234_0	6083	1
234_1	11010	1
234_1	14682	1
234_1	14674	1
234_1	11766	1
234_1	10999	1
234_1	14677	1
234_1	11769	1
234_1	6083	1
234_1	13211	1
234_1	13202	1
234_1	11005	1
234_1	11004	1
234_1	13210	1
234_1	11001	1
234_1	11768	1
234_1	11000	1
234_2	11010	1
234_2	14682	1
234_2	14674	1
234_2	11766	1
234_2	10999	1
234_2	11769	1
234_2	6083	1
234_2	13211	1
234_2	13202	1
234_2	11004	1
234_2	13210	1
234_2	11001	1
234_2	11768	1
234_2	11000	1
234_3	11010	1
234_3	14682	1
234_3	14674	1
234_3	11766	1
234_3	10999	1
234_3	14677	1
234_3	6083	1
234_3	13211	1
234_3	13202	1
234_3	11005	1
