query-id	corpus-id	score
71_3	8741	1
71_3	9207	1
71_3	9310	1
71_3	8743	1
71_4	9298	1
71_4	9861	1
71_4	9301	1
71_4	9208	1
71_4	9309	1
71_4	8740	1
71_4	6187	1
71_4	9858	1
71_4	3931	1
71_4	9307	1
71_4	8741	1
71_4	9207	1
71_4	9310	1
71_4	9213	1
71_4	8743	1
72_0	8304	1
72_0	10706	1
72_0	9072	1
72_0	8570	1
72_0	6028	1
72_0	8572	1
72_0	9068	1
72_0	8306	1
72_0	6022	1
72_0	4379	1
72_0	9076	1
72_0	8307	1
72_0	9070	1
72_0	8309	1
72_0	9073	1
72_0	9078	1
72_0	9071	1
72_0	10712	1
72_0	10710	1
72_0	9069	1
72_0	8308	1
72_0	10714	1
72_0	9077	1
72_0	9079	1
72_0	10713	1
72_0	10707	1
72_1	8304	1
72_1	10706	1
72_1	9070	1
72_1	9071	1
72_1	9069	1
72_1	9077	1
72_1	10707	1
72_2	8304	1
72_2	5941	1
72_2	10706	1
72_2	9072	1
72_2	8570	1
72_2	6028	1
72_2	9068	1
72_2	8572	1
72_2	8306	1
72_2	4379	1
72_2	9076	1
72_2	8305	1
72_2	8307	1
72_2	9070	1
72_2	8309	1
72_2	9078	1
72_2	9071	1
72_2	10712	1
72_2	10710	1
72_2	9069	1
72_2	8308	1
72_2	6024	1
72_2	10714	1
72_2	9077	1
72_2	9079	1
72_2	10713	1
72_2	10707	1
72_3	8306	1
72_3	8309	1
72_4	9072	1
72_4	8571	1
72_4	6028	1
72_4	8302	1
72_4	8305	1
72_4	10710	1
72_4	10713	1
73_0	9046	1
73_0	10704	1
73_0	10076	1
73_0	9047	1
73_0	9653	1
73_0	10080	1
73_0	9052	1
73_0	10084	1
73_0	10081	1
73_0	9050	1
73_0	9054	1
73_0	10078	1
73_0	9049	1
73_0	10700	1
73_0	9053	1
73_1	10073	1
73_1	10074	1
73_1	10084	1
73_1	9649	1
73_1	9048	1
73_1	9652	1
73_2	10703	1
73_2	10697	1
73_2	9047	1
73_2	10698	1
74_0	11000	1
74_0	8637	1
74_0	10520	1
74_0	10515	1
74_0	10512	1
74_0	10522	1
74_0	10518	1
74_0	8636	1
74_0	10849	1
74_0	11008	1
74_0	8640	1
74_0	11007	1
74_0	10523	1
74_0	10854	1
74_0	8643	1
74_0	10516	1
74_0	10852	1
74_0	10521	1
74_0	8638	1
74_0	10514	1
74_0	11002	1
74_0	3255	1
74_0	11001	1
74_0	10853	1
74_1	11000	1
74_1	8637	1
74_1	8639	1
74_1	10520	1
74_1	10510	1
74_1	10515	1
74_1	10512	1
74_1	8642	1
74_1	10518	1
74_1	8636	1
74_1	11006	1
74_1	10849	1
74_1	11007	1
74_1	8641	1
74_1	8640	1
74_1	10523	1
74_1	10854	1
74_1	8643	1
74_1	10852	1
74_1	10514	1
74_1	11002	1
74_1	3255	1
74_1	11001	1
74_1	10853	1
74_2	8637	1
74_2	10520	1
74_2	10515	1
74_2	10512	1
74_2	10522	1
74_2	10518	1
74_2	11006	1
74_2	10849	1
74_2	11008	1
74_2	11007	1
74_2	8640	1
74_2	10523	1
74_2	8643	1
74_2	10852	1
74_2	10514	1
74_2	11002	1
74_2	3255	1
74_2	11001	1
74_2	10513	1
74_2	10853	1
74_3	8637	1
74_3	8639	1
74_3	10520	1
74_3	8642	1
74_3	10518	1
74_3	11007	1
74_3	8641	1
74_3	10854	1
74_3	8643	1
74_3	10852	1
74_3	11002	1
74_3	10853	1
75_0	5183	1
75_0	11365	1
75_0	11359	1
75_0	11364	1
75_0	10888	1
75_0	11389	1
75_0	11392	1
75_0	10890	1
75_0	11360	1
75_0	9144	1
75_0	11391	1
75_0	11386	1
75_0	9141	1
75_0	11358	1
75_0	10892	1
75_0	10894	1
75_0	11362	1
75_0	11363	1
75_0	9140	1
75_0	9147	1
75_0	10891	1
75_1	11365	1
75_1	11364	1
75_1	11392	1
75_1	10890	1
75_1	11360	1
75_1	9144	1
75_1	11391	1
75_1	11386	1
75_1	9141	1
75_1	11366	1
75_1	10894	1
75_1	11362	1
75_1	11363	1
75_1	9140	1
75_1	9147	1
75_1	10891	1
75_2	11364	1
75_2	11361	1
75_2	10890	1
75_2	9144	1
75_2	11386	1
75_2	9141	1
75_2	11366	1
75_2	11362	1
75_2	11363	1
75_2	9140	1
75_2	9147	1
75_2	10891	1
76_0	3548	1
76_0	2717	1
76_0	10029	1
76_0	9870	1
76_0	5554	1
76_0	9882	1
76_0	9508	1
76_0	9510	1
76_0	9876	1
76_0	9873	1
76_0	9881	1
76_0	9504	1
76_0	10220	1
76_0	10217	1
76_0	9878	1
76_0	9874	1
76_0	9506	1
76_0	10218	1
76_0	10031	1
76_0	9877	1
76_0	10030	1
76_0	387	1
76_0	10032	1
76_0	9507	1
76_0	9872	1
76_0	3668	1
76_0	13	1
76_0	10224	1
76_0	9505	1
76_0	9880	1
76_0	9871	1
76_0	9509	1
76_1	10029	1
76_1	9882	1
76_1	9508	1
76_1	9876	1
76_1	9881	1
76_1	10217	1
76_1	9874	1
76_1	10218	1
76_1	10031	1
76_1	9877	1
76_1	10030	1
76_1	9872	1
76_1	3668	1
76_1	10224	1
76_1	9505	1
76_1	9880	1
76_2	10029	1
76_2	9508	1
76_2	9873	1
76_2	9881	1
76_2	10220	1
76_2	9877	1
76_2	387	1
76_2	13	1
76_2	9505	1
76_3	5578	1
76_3	9870	1
76_3	5554	1
76_3	10221	1
76_3	9508	1
76_3	9510	1
76_3	9876	1
76_3	9873	1
76_3	9881	1
76_3	10217	1
76_3	9878	1
76_3	9874	1
76_3	9506	1
76_3	10218	1
76_3	9875	1
76_3	10031	1
76_3	9877	1
76_3	10032	1
76_3	9507	1
76_3	9872	1
76_3	13	1
76_3	9871	1
76_3	9509	1
76_4	10029	1
76_4	9870	1
76_4	5554	1
76_4	9882	1
76_4	9508	1
76_4	9876	1
76_4	9873	1
76_4	9504	1
76_4	10220	1
76_4	9506	1
76_4	10031	1
76_4	9877	1
76_4	9507	1
76_4	9871	1
77_0	8925	1
77_0	8396	1
77_0	8922	1
77_0	11473	1
77_0	8917	1
77_0	8913	1
77_0	10294	1
77_0	10299	1
77_0	8915	1
77_0	8912	1
77_0	8401	1
77_0	10296	1
77_0	8923	1
77_0	8394	1
77_0	11472	1
77_0	11479	1
77_0	8919	1
77_0	8918	1
77_0	11480	1
77_0	8397	1
77_0	8924	1
77_0	10297	1
77_0	10300	1
77_1	8925	1
77_1	8396	1
77_1	8922	1
77_1	11473	1
77_1	10294	1
77_1	10299	1
77_1	8915	1
77_1	8401	1
77_1	10296	1
77_1	8923	1
77_1	11479	1
77_1	11472	1
77_1	8919	1
77_1	8918	1
77_1	11480	1
77_1	8397	1
77_1	8924	1
77_1	10297	1
77_1	10300	1
77_2	8925	1
77_2	8396	1
77_2	8922	1
77_2	11473	1
77_2	10294	1
77_2	10299	1
77_2	8915	1
77_2	8912	1
77_2	8401	1
77_2	10296	1
77_2	8923	1
77_2	11479	1
77_2	11472	1
77_2	8918	1
77_2	11480	1
77_2	10297	1
77_2	10300	1
77_3	8925	1
77_3	8914	1
77_3	8396	1
77_3	8922	1
77_3	11473	1
77_3	8917	1
77_3	8913	1
77_3	10299	1
77_3	8915	1
77_3	8912	1
77_3	8401	1
77_3	10296	1
77_3	8923	1
77_3	11479	1
77_3	11472	1
77_3	8919	1
77_3	8918	1
77_3	11480	1
77_3	8397	1
77_3	8924	1
77_3	10297	1
77_3	10300	1
77_4	8925	1
77_4	8914	1
77_4	8396	1
77_4	8922	1
77_4	11473	1
77_4	2451	1
77_4	8917	1
77_4	8913	1
77_4	10299	1
77_4	8915	1
77_4	8912	1
77_4	8401	1
77_4	10296	1
77_4	8923	1
77_4	11472	1
77_4	8919	1
77_4	8918	1
77_4	8397	1
77_4	8924	1
77_4	10297	1
77_4	10300	1
78_0	8998	1
78_0	9616	1
78_0	3260	1
78_0	8994	1
78_0	8997	1
78_0	8993	1
78_0	9615	1
78_0	8988	1
78_0	8987	1
78_0	2181	1
78_0	4216	1
78_0	8989	1
78_0	10019	1
78_0	8986	1
78_0	10013	1
78_0	8999	1
78_0	8996	1
78_1	8998	1
78_1	9616	1
78_1	8997	1
78_1	8993	1
78_1	8987	1
78_1	8989	1
78_1	10019	1
78_1	8986	1
78_1	8999	1
78_1	2181	1
78_2	8988	1
78_2	8209	1
78_2	8210	1
78_2	8996	1
78_2	8992	1
78_3	8211	1
78_3	10020	1
78_3	10018	1
78_3	9618	1
78_3	65	1
78_3	8990	1
78_3	10014	1
78_4	8998	1
78_4	9616	1
78_4	8997	1
78_4	8993	1
78_4	9615	1
78_4	8988	1
78_4	8987	1
78_4	8209	1
78_4	8995	1
78_4	8989	1
78_4	10019	1
78_4	8986	1
78_4	10013	1
78_4	8210	1
78_4	8999	1
78_4	8996	1
78_4	2181	1
79_0	8693	1
79_0	8691	1
79_0	10823	1
79_0	10862	1
79_0	10859	1
79_0	10868	1
79_0	9516	1
79_0	8688	1
79_0	10865	1
79_0	10860	1
79_0	10856	1
79_0	10826	1
79_0	10866	1
79_0	10863	1
79_0	10829	1
79_0	10824	1
79_0	9518	1
79_0	10821	1
79_1	9513	1
79_1	10822	1
79_1	10824	1
79_1	9511	1
79_2	8693	1
79_2	8691	1
79_2	10823	1
79_2	10862	1
79_2	7432	1
79_2	9514	1
79_2	10859	1
79_2	10868	1
79_2	9516	1
79_2	9517	1
79_2	8688	1
79_2	10865	1
79_2	10861	1
79_2	10860	1
79_2	10856	1
79_2	10864	1
79_2	9515	1
79_2	10826	1
79_2	10822	1
79_2	10858	1
79_2	10866	1
79_2	10867	1
79_2	10863	1
79_2	10829	1
79_2	9518	1
79_3	8693	1
79_3	8691	1
79_3	10823	1
79_3	10862	1
79_3	7432	1
79_3	9514	1
79_3	9513	1
79_3	10859	1
79_3	10868	1
79_3	9516	1
79_3	9517	1
79_3	8688	1
79_3	10865	1
79_3	10861	1
79_3	10860	1
79_3	10864	1
79_3	9515	1
79_3	10826	1
79_3	10822	1
79_3	10858	1
79_3	10866	1
79_3	10867	1
79_3	10863	1
79_3	10829	1
79_3	10824	1
79_3	9518	1
79_3	10821	1
80_0	8276	1
80_0	8277	1
80_0	8329	1
80_0	5672	1
80_0	8795	1
80_0	8280	1
80_0	8278	1
80_0	8271	1
80_0	9188	1
80_0	9187	1
80_0	8275	1
80_0	9189	1
80_0	6174	1
80_0	9190	1
80_0	8332	1
80_0	5588	1
80_0	8792	1
80_0	6058	1
80_0	8331	1
80_0	8794	1
80_0	8790	1
80_1	8276	1
80_1	8277	1
80_1	8329	1
80_1	5672	1
80_1	8795	1
80_1	8278	1
80_1	8271	1
80_1	9188	1
80_1	9187	1
80_1	8275	1
80_1	9190	1
80_1	8332	1
80_1	5588	1
80_1	6058	1
80_1	8794	1
80_1	8790	1
80_2	8276	1
80_2	8277	1
80_2	8329	1
80_2	5672	1
80_2	8795	1
80_2	8278	1
80_2	8271	1
80_2	9188	1
80_2	9187	1
80_2	8275	1
80_2	6174	1
80_2	9189	1
80_2	9190	1
80_2	8332	1
80_2	5588	1
80_2	8792	1
80_2	6058	1
80_2	8794	1
80_2	8790	1
80_3	8277	1
80_3	5672	1
80_3	8280	1
80_3	8271	1
80_3	6174	1
80_3	9189	1
80_3	8792	1
80_3	6058	1
80_3	8794	1
80_3	8790	1
80_4	8276	1
80_4	8277	1
80_4	8329	1
80_4	8280	1
80_4	8278	1
80_4	8271	1
80_4	9188	1
80_4	8275	1
80_4	6174	1
80_4	9190	1
80_4	8792	1
80_4	6058	1
80_4	8331	1
80_4	8794	1
81_0	11373	1
81_0	9884	1
81_0	10948	1
81_0	10947	1
81_0	9292	1
81_0	11367	1
81_0	11371	1
81_0	10949	1
81_0	9886	1
81_0	9888	1
81_0	10957	1
81_0	10951	1
81_0	503	1
81_0	9285	1
81_0	9286	1
81_0	9287	1
81_0	11368	1
81_0	6712	1
81_0	10955	1
81_0	10958	1
81_0	10946	1
81_1	11373	1
81_1	10948	1
81_1	10947	1
81_1	9292	1
81_1	10949	1
81_1	9886	1
81_1	9888	1
81_1	10957	1
81_1	10951	1
81_1	9285	1
81_1	9286	1
81_1	9287	1
81_1	11368	1
81_1	10958	1
81_1	10946	1
81_2	11373	1
81_2	9884	1
81_2	10948	1
81_2	10947	1
81_2	11367	1
81_2	9292	1
81_2	11371	1
81_2	10949	1
81_2	9886	1
81_2	9888	1
81_2	10957	1
81_2	10951	1
81_2	9885	1
81_2	503	1
81_2	9285	1
81_2	9286	1
81_2	9287	1
81_2	11368	1
81_2	6712	1
81_2	10955	1
81_2	10954	1
81_2	10958	1
81_2	10952	1
81_2	10946	1
81_3	9884	1
81_3	10948	1
81_3	10947	1
81_3	11367	1
81_3	9292	1
81_3	11371	1
81_3	10949	1
81_3	9886	1
81_3	9888	1
81_3	10957	1
81_3	10951	1
81_3	9285	1
81_3	9286	1
81_3	9287	1
81_3	11368	1
81_3	6712	1
81_3	10955	1
81_3	10958	1
81_3	10946	1
81_4	9884	1
81_4	10948	1
81_4	10947	1
81_4	11367	1
81_4	9292	1
81_4	11371	1
81_4	10949	1
81_4	9886	1
81_4	9888	1
81_4	10957	1
81_4	10951	1
81_4	9285	1
81_4	9286	1
81_4	9287	1
81_4	11368	1
81_4	10958	1
81_4	10946	1
82_0	11213	1
82_0	8815	1
82_0	10161	1
82_0	11050	1
82_0	8821	1
82_0	11049	1
82_0	11209	1
82_0	11051	1
82_0	11214	1
82_0	10160	1
82_0	8810	1
82_0	10166	1
82_0	11054	1
82_0	7465	1
82_1	11213	1
82_1	8815	1
82_1	11049	1
82_1	11209	1
82_1	11214	1
82_1	7465	1
83_0	9605	1
83_0	6265	1
83_0	11583	1
83_0	9610	1
83_0	11582	1
83_0	9614	1
83_0	9601	1
83_0	9603	1
83_0	9412	1
83_0	8445	1
83_1	9417	1
83_1	9605	1
83_1	7176	1
83_1	9607	1
83_1	6265	1
83_1	11584	1
83_1	11583	1
83_1	9610	1
83_1	841	1
83_1	11582	1
83_1	3644	1
83_1	9611	1
83_1	11585	1
83_1	9614	1
83_1	9601	1
83_1	8448	1
83_1	9613	1
83_1	8446	1
83_1	9603	1
83_1	9416	1
83_1	9609	1
83_1	9412	1
83_1	9608	1
83_1	8445	1
83_1	9612	1
83_2	9417	1
83_2	9605	1
83_2	3642	1
83_2	7176	1
83_2	9607	1
83_2	11584	1
83_2	11583	1
83_2	9610	1
83_2	11582	1
83_2	3644	1
83_2	9611	1
83_2	11585	1
83_2	9614	1
83_2	9601	1
83_2	8448	1
83_2	9613	1
83_2	8446	1
83_2	9603	1
83_2	9416	1
83_2	9609	1
83_2	9412	1
83_2	9608	1
83_2	8445	1
83_3	9417	1
83_3	3642	1
83_3	7176	1
83_3	9607	1
83_3	11582	1
83_3	3644	1
83_3	9611	1
83_3	11585	1
83_3	9614	1
83_3	9601	1
83_3	8448	1
83_3	9613	1
83_3	8446	1
83_3	9603	1
83_3	9416	1
83_3	9609	1
83_3	9412	1
83_3	9608	1
83_3	8445	1
84_0	8204	1
84_0	9242	1
84_0	8257	1
84_0	8199	1
84_0	4970	1
84_0	9246	1
84_0	8206	1
84_0	916	1
84_0	8198	1
84_0	10673	1
84_0	8207	1
84_0	8200	1
84_0	915	1
84_0	2531	1
84_0	8205	1
84_0	8196	1
84_0	9247	1
84_0	9245	1
84_1	8204	1
84_1	8199	1
84_1	4970	1
84_1	9246	1
84_1	8206	1
84_1	916	1
84_1	8207	1
84_1	8200	1
84_1	915	1
84_1	8205	1
84_1	9247	1
84_1	9245	1
84_2	8204	1
84_2	8260	1
84_2	8254	1
84_2	8198	1
84_2	8207	1
84_2	8200	1
84_2	9244	1
84_2	8259	1
84_2	8205	1
85_0	8780	1
85_0	9196	1
85_0	9197	1
85_0	1449	1
85_0	9009	1
85_0	10995	1
85_0	10996	1
85_0	9000	1
85_0	8781	1
85_0	9011	1
85_0	9006	1
85_0	8167	1
85_0	9010	1
85_0	10997	1
85_0	8782	1
85_0	9004	1
85_0	9192	1
85_0	9008	1
85_0	8787	1
85_0	9012	1
85_1	8780	1
85_1	9009	1
85_1	10995	1
85_1	9000	1
85_1	9011	1
85_1	9010	1
85_1	8782	1
85_1	9004	1
85_1	9008	1
85_1	8787	1
85_1	9012	1
85_2	8780	1
85_2	9196	1
85_2	9197	1
85_2	1449	1
85_2	10998	1
85_2	9009	1
85_2	10995	1
85_2	10996	1
85_2	9000	1
85_2	8781	1
85_2	9011	1
85_2	8167	1
85_2	8786	1
85_2	9010	1
85_2	10997	1
85_2	8782	1
85_2	9004	1
85_2	9192	1
85_2	9008	1
85_2	8787	1
85_2	9012	1
85_3	9001	1
85_3	8783	1
85_3	9195	1
85_3	9196	1
85_3	8785	1
85_3	9197	1
85_3	10998	1
85_3	9009	1
85_3	9194	1
85_3	9005	1
85_3	10996	1
85_3	9007	1
85_3	9000	1
85_3	8781	1
85_3	9011	1
85_3	9006	1
85_3	10994	1
85_3	8786	1
85_3	9010	1
85_3	8782	1
85_3	9004	1
85_3	9192	1
85_3	10999	1
85_3	9008	1
85_4	8780	1
85_4	9196	1
85_4	9197	1
85_4	9009	1
85_4	9000	1
85_4	9011	1
85_4	9010	1
85_4	9192	1
85_4	9008	1
85_4	8787	1
85_4	9012	1
86_0	8289	1
86_0	9793	1
86_0	10149	1
86_0	8287	1
86_0	9790	1
86_0	11421	1
86_0	10145	1
86_0	11424	1
86_0	11417	1
86_0	11425	1
86_0	1885	1
86_0	8293	1
86_0	10146	1
86_0	1884	1
86_0	8284	1
86_0	8286	1
86_0	11419	1
86_0	11420	1
86_0	10151	1
86_0	8281	1
86_1	11424	1
86_1	8293	1
86_1	10146	1
86_1	8286	1
86_1	11420	1
86_2	9793	1
86_2	10149	1
86_2	8287	1
86_2	9794	1
86_2	11421	1
86_2	11422	1
86_2	10145	1
86_2	11424	1
86_2	11417	1
86_2	8285	1
86_2	8290	1
86_2	9792	1
86_2	8293	1
86_2	10146	1
86_2	8284	1
86_2	8286	1
86_2	11419	1
86_2	11420	1
86_2	10151	1
86_3	10149	1
86_3	11424	1
86_3	11425	1
86_3	1885	1
86_3	10147	1
86_3	10146	1
86_3	11420	1
86_4	9793	1
86_4	10149	1
86_4	8287	1
86_4	9794	1
86_4	9790	1
86_4	11421	1
86_4	11422	1
86_4	10145	1
86_4	11424	1
86_4	11417	1
86_4	9791	1
86_4	8285	1
86_4	8290	1
86_4	9792	1
86_4	8293	1
86_4	10146	1
86_4	1884	1
86_4	8284	1
86_4	8286	1
86_4	11419	1
86_4	11420	1
87_0	10838	1
87_0	10843	1
87_0	9770	1
87_0	11447	1
87_0	9778	1
87_0	6615	1
87_0	8238	1
87_0	8236	1
87_0	11443	1
87_0	9771	1
87_0	8233	1
87_0	10840	1
87_0	10842	1
87_0	11445	1
87_0	11446	1
87_0	10845	1
87_0	9777	1
87_0	8237	1
87_0	11444	1
87_0	11449	1
87_1	10838	1
87_1	9770	1
87_1	11447	1
87_1	6615	1
87_1	8238	1
87_1	8236	1
87_1	11443	1
87_1	8233	1
87_1	10840	1
87_1	11445	1
87_1	11446	1
87_1	10845	1
87_1	8237	1
87_1	11444	1
87_2	10838	1
87_2	10843	1
87_2	9770	1
87_2	11449	1
87_2	11447	1
87_2	11450	1
87_2	8238	1
87_2	8236	1
87_2	11443	1
87_2	9771	1
87_2	8233	1
87_2	10840	1
87_2	11445	1
87_2	11446	1
87_2	10845	1
87_2	9777	1
87_2	8237	1
87_2	11444	1
87_2	9778	1
87_3	9770	1
87_3	9771	1
87_3	9777	1
87_3	8237	1
87_3	9778	1
87_4	10838	1
87_4	8238	1
87_4	8236	1
87_4	11443	1
87_4	10840	1
87_4	11445	1
87_4	11446	1
87_4	10845	1
87_4	9778	1
88_0	6859	1
88_0	8338	1
88_0	10652	1
88_0	10657	1
88_0	10659	1
88_0	8337	1
88_0	8336	1
88_0	10653	1
88_0	10654	1
88_0	6856	1
88_0	10658	1
88_0	9631	1
88_0	10660	1
88_0	10651	1
88_0	10649	1
88_0	10732	1
88_0	8334	1
88_0	9630	1
88_1	6859	1
88_1	10652	1
88_1	10659	1
88_1	10653	1
88_1	6856	1
88_1	10660	1
88_2	6859	1
88_2	1554	1
88_2	10731	1
88_2	9627	1
88_2	10652	1
88_2	1559	1
88_2	10653	1
88_2	5198	1
88_2	6856	1
88_2	10658	1
88_2	6858	1
88_2	10732	1
88_2	8334	1
88_3	6859	1
88_3	10729	1
88_3	1554	1
88_3	8338	1
88_3	10652	1
88_3	10657	1
88_3	10650	1
88_3	10659	1
88_3	8337	1
88_3	10655	1
88_3	8336	1
88_3	10653	1
88_3	10654	1
88_3	9629	1
88_3	6856	1
88_3	3268	1
88_3	10658	1
88_3	9631	1
88_3	10660	1
88_3	10651	1
88_3	10649	1
88_3	6858	1
88_3	9630	1
88_4	10729	1
88_4	1554	1
88_4	8338	1
88_4	10652	1
88_4	10657	1
88_4	10650	1
88_4	10659	1
88_4	8337	1
88_4	10655	1
88_4	8336	1
88_4	10653	1
88_4	10654	1
88_4	9629	1
88_4	6856	1
88_4	3268	1
88_4	10658	1
88_4	9631	1
88_4	10660	1
88_4	10651	1
88_4	10649	1
88_4	6858	1
88_4	9630	1
89_0	11109	1
89_0	8265	1
89_0	11113	1
89_0	11107	1
89_0	11110	1
89_0	8959	1
89_0	11102	1
89_0	11112	1
89_0	533	1
89_0	9673	1
89_0	8262	1
89_0	9672	1
89_0	5262	1
89_0	8963	1
89_0	8264	1
89_0	11105	1
89_0	9674	1
89_0	8269	1
89_0	8266	1
89_0	8961	1
89_0	9668	1
89_0	11104	1
89_0	11108	1
89_0	9670	1
89_0	9669	1
89_0	11114	1
89_0	11111	1
89_0	8964	1
89_0	8962	1
89_0	11106	1
89_0	5263	1
89_1	11110	1
89_1	11102	1
89_1	9673	1
89_1	9672	1
89_1	11105	1
89_1	9668	1
89_1	9670	1
89_1	9669	1
89_1	11114	1
89_1	11111	1
89_1	11106	1
89_2	8265	1
89_2	11113	1
89_2	11107	1
89_2	533	1
89_2	8262	1
89_2	8963	1
89_2	8269	1
89_2	8266	1
89_3	11109	1
89_3	11107	1
89_3	9671	1
89_3	11110	1
89_3	11102	1
89_3	9673	1
89_3	9672	1
89_3	8963	1
89_3	8264	1
89_3	9674	1
89_3	8269	1
89_3	8266	1
89_3	9668	1
89_3	9670	1
89_3	9669	1
89_3	11114	1
89_3	8964	1
89_3	8962	1
89_4	11109	1
89_4	8265	1
89_4	11110	1
89_4	11102	1
89_4	533	1
89_4	8963	1
89_4	8264	1
89_4	9674	1
89_4	8269	1
89_4	8266	1
89_4	9668	1
89_4	9669	1
89_4	11114	1
89_4	8962	1
90_0	9638	1
90_0	9639	1
90_0	10152	1
90_0	10663	1
90_0	10662	1
90_0	9645	1
90_0	9646	1
90_0	10666	1
90_0	9643	1
90_0	4803	1
90_0	10155	1
90_0	9644	1
90_0	10154	1
90_0	10484	1
90_0	10480	1
90_0	4439	1
90_0	9636	1
90_0	9635	1
90_0	10487	1
90_0	10156	1
90_0	9647	1
90_0	10665	1
90_0	10481	1
90_0	9637	1
90_1	9638	1
90_1	9639	1
90_1	9645	1
90_1	9646	1
90_1	4803	1
90_1	9644	1
90_1	10484	1
90_1	10480	1
90_1	4439	1
90_1	9636	1
90_1	10487	1
90_1	10156	1
90_1	9647	1
90_1	10665	1
90_1	10481	1
90_1	9637	1
90_2	10152	1
90_2	10663	1
90_2	9645	1
90_2	10666	1
90_2	3080	1
90_2	4803	1
90_2	10155	1
90_2	10154	1
90_2	10480	1
90_2	4439	1
90_2	9636	1
90_2	10156	1
90_2	10665	1
90_3	10152	1
90_3	9645	1
90_3	10666	1
90_3	3080	1
90_3	4803	1
90_3	10155	1
90_3	4439	1
90_3	9636	1
90_3	10156	1
90_4	9638	1
90_4	9639	1
90_4	10663	1
90_4	9642	1
90_4	9645	1
90_4	9646	1
90_4	10666	1
90_4	4803	1
90_4	9644	1
90_4	10484	1
90_4	10480	1
90_4	4439	1
90_4	9636	1
90_4	9635	1
90_4	10487	1
90_4	10156	1
90_4	9647	1
90_4	10665	1
90_4	10481	1
90_4	9637	1
91_0	9233	1
91_0	9259	1
91_0	9239	1
91_0	9235	1
91_0	9263	1
91_0	9257	1
91_0	8727	1
91_0	10982	1
91_0	10986	1
91_0	8731	1
91_0	8725	1
91_0	10988	1
91_0	9262	1
91_0	9251	1
91_0	9253	1
91_0	10984	1
91_0	8730	1
91_0	9254	1
91_0	9261	1
91_0	8728	1
91_0	9252	1
91_0	10989	1
91_0	9255	1
91_0	8724	1
91_0	9234	1
91_0	4897	1
91_0	9240	1
91_0	9237	1
91_0	9238	1
91_0	9258	1
91_0	10983	1
91_0	4729	1
91_0	9260	1
91_1	9259	1
91_1	9235	1
91_1	9263	1
91_1	9257	1
91_1	8731	1
91_1	8725	1
91_1	10988	1
91_1	9262	1
91_1	8730	1
91_1	9261	1
91_1	8728	1
91_1	10989	1
91_1	9237	1
91_1	9258	1
91_1	8724	1
91_1	9260	1
91_2	9239	1
91_2	9257	1
91_2	8725	1
91_2	9262	1
91_2	9240	1
91_2	9260	1
91_3	10985	1
91_3	10982	1
91_3	10984	1
91_3	9254	1
91_3	10989	1
91_4	9259	1
91_4	9235	1
91_4	9263	1
91_4	253	1
91_4	8725	1
91_4	9262	1
91_4	9251	1
91_4	8728	1
91_4	9255	1
91_4	9234	1
91_4	9240	1
91_4	9238	1
91_4	8724	1
91_4	9260	1
92_0	10885	1
92_0	10877	1
92_0	8170	1
92_0	10875	1
92_0	9499	1
92_0	9500	1
92_0	8174	1
92_0	11533	1
92_0	10884	1
92_0	8175	1
92_0	10881	1
92_0	8171	1
92_0	10883	1
92_0	10882	1
92_0	6190	1
92_0	9501	1
92_0	11532	1
92_0	10878	1
92_0	10874	1
92_0	11530	1
92_0	10880	1
92_0	6182	1
92_0	8173	1
92_0	10879	1
92_1	10885	1
92_1	9500	1
92_1	10875	1
92_1	8174	1
92_1	11533	1
92_1	10884	1
92_1	10882	1
92_1	10878	1
92_1	11530	1
92_1	10879	1
92_2	9499	1
92_2	10885	1
92_2	8170	1
92_2	10877	1
92_2	9500	1
92_2	10875	1
92_2	8174	1
92_2	11533	1
92_2	10884	1
92_2	8175	1
92_2	10881	1
92_2	8171	1
92_2	10883	1
92_2	10882	1
92_2	6190	1
92_2	9501	1
92_2	11532	1
92_2	10878	1
92_2	10874	1
92_2	11530	1
92_2	6182	1
92_2	8173	1
92_2	10879	1
92_3	9499	1
92_3	8170	1
92_3	8174	1
92_3	10884	1
92_3	8175	1
92_3	8171	1
92_3	10882	1
92_3	9501	1
92_3	11532	1
92_3	10878	1
92_3	11530	1
92_3	9503	1
92_3	10880	1
92_3	8173	1
92_4	9499	1
92_4	10885	1
92_4	8170	1
92_4	10877	1
92_4	9500	1
92_4	10875	1
92_4	8174	1
92_4	11533	1
92_4	8175	1
92_4	8171	1
92_4	10883	1
92_4	10882	1
92_4	6190	1
92_4	9501	1
92_4	11532	1
92_4	10878	1
92_4	10874	1
92_4	11530	1
92_4	6182	1
92_4	8173	1
92_4	10879	1
93_0	8775	1
93_0	10454	1
93_0	8485	1
93_0	9869	1
93_0	8477	1
93_0	9865	1
93_0	10458	1
93_0	1872	1
93_0	8778	1
93_0	8774	1
93_0	9864	1
93_0	10461	1
93_0	8772	1
93_0	8487	1
93_0	9862	1
93_0	9866	1
93_0	8483	1
93_0	8773	1
93_0	8476	1
93_0	9863	1
93_0	8484	1
93_0	10453	1
93_0	8480	1
93_0	8475	1
93_0	5182	1
93_0	8478	1
93_0	9867	1
93_1	10454	1
93_1	8485	1
93_1	9869	1
93_1	9864	1
93_1	9862	1
93_1	8483	1
93_1	8476	1
93_1	8478	1
93_2	8775	1
93_2	10454	1
93_2	8485	1
