query-id	corpus-id	score
50_1	7710	1
50_1	7709	1
50_1	8865	1
50_1	7136	1
50_1	7803	1
50_1	7715	1
50_1	7703	1
50_1	7706	1
50_1	7798	1
50_1	7796	1
50_2	8861	1
50_2	7134	1
50_2	7713	1
50_2	7700	1
50_2	8860	1
50_2	7139	1
50_2	7710	1
50_2	7801	1
50_2	7709	1
50_2	8865	1
50_2	7802	1
50_2	2927	1
50_2	7133	1
50_2	7708	1
50_2	7795	1
50_2	7136	1
50_2	7702	1
50_2	7803	1
50_2	7714	1
50_2	7715	1
50_2	7703	1
50_2	7707	1
50_2	7706	1
50_2	7798	1
50_2	7793	1
50_2	7701	1
50_2	7800	1
50_2	1718	1
50_3	8861	1
50_3	7134	1
50_3	7713	1
50_3	7700	1
50_3	8860	1
50_3	7709	1
50_3	8865	1
50_3	7802	1
50_3	7133	1
50_3	7708	1
50_3	7136	1
50_3	7702	1
50_3	7803	1
50_3	7714	1
50_3	7715	1
50_3	7703	1
50_3	7798	1
50_3	7793	1
50_3	7701	1
50_4	8861	1
50_4	7134	1
50_4	7700	1
50_4	8860	1
50_4	7801	1
50_4	7709	1
50_4	8865	1
50_4	7802	1
50_4	7708	1
50_4	7136	1
50_4	7803	1
50_4	7715	1
50_4	7703	1
50_4	7719	1
50_4	7798	1
50_4	7793	1
50_4	7701	1
50_4	7800	1
51_0	8166	1
51_0	7958	1
51_0	7956	1
51_0	8154	1
51_0	9156	1
51_0	9154	1
51_0	8155	1
51_0	9156	1
51_0	9151	1
51_0	9156	1
51_0	8161	1
51_0	9361	1
51_0	8157	1
51_0	8153	1
51_0	9371	1
51_0	9367	1
51_0	7951	1
51_0	9363	1
51_0	9150	1
51_0	8170	1
51_0	7957	1
51_0	8156	1
51_0	9364	1
51_0	8167	1
51_0	7958	1
51_0	8164	1
51_0	8168	1
51_0	8171	1
51_0	9369	1
51_1	9367	1
51_1	8166	1
51_1	9151	1
51_1	9156	1
51_1	7951	1
51_1	9363	1
51_1	8170	1
51_1	8161	1
51_1	8154	1
51_1	8168	1
51_1	9369	1
51_1	9154	1
51_1	8155	1
51_1	7958	1
51_2	9371	1
51_2	9367	1
51_2	8166	1
51_2	9151	1
51_2	7951	1
51_2	9363	1
51_2	9150	1
51_2	8170	1
51_2	8161	1
51_2	7956	1
51_2	8156	1
51_2	8154	1
51_2	8168	1
51_2	8167	1
51_2	9369	1
51_2	9154	1
51_2	8157	1
51_2	8155	1
51_2	8153	1
51_2	7958	1
51_3	9371	1
51_3	8166	1
51_3	9151	1
51_3	9156	1
51_3	7951	1
51_3	9363	1
51_3	9150	1
51_3	8170	1
51_3	8161	1
51_3	7956	1
51_3	8156	1
51_3	8154	1
51_3	8168	1
51_3	8167	1
51_3	8171	1
51_3	9369	1
51_3	9154	1
51_3	8157	1
51_3	8155	1
51_3	8153	1
51_3	7958	1
51_4	9371	1
51_4	9367	1
51_4	8166	1
51_4	9151	1
51_4	9156	1
51_4	7951	1
51_4	9363	1
51_4	9150	1
51_4	8170	1
51_4	8161	1
51_4	7956	1
51_4	8156	1
51_4	9364	1
51_4	8154	1
51_4	8168	1
51_4	8167	1
51_4	8171	1
51_4	9369	1
51_4	9154	1
51_4	8157	1
51_4	8155	1
51_4	8153	1
51_4	7958	1
52_0	8385	1
52_0	8374	1
52_0	2935	1
52_0	8940	1
52_0	8386	1
52_0	6771	1
52_0	8381	1
52_0	7767	1
52_0	7763	1
52_0	8933	1
52_0	8379	1
52_0	8384	1
52_0	8376	1
52_0	6778	1
52_0	6772	1
52_0	7771	1
52_0	8942	1
52_0	8391	1
52_0	6777	1
52_0	8378	1
52_0	8383	1
52_0	8387	1
52_0	8937	1
52_0	8390	1
52_0	8389	1
52_0	6774	1
52_0	6332	1
52_0	8380	1
52_1	8391	1
52_1	8385	1
52_1	6778	1
52_1	8383	1
52_1	8389	1
52_1	8374	1
52_1	6774	1
52_2	8391	1
52_2	8385	1
52_2	6778	1
52_2	6770	1
52_2	6773	1
52_2	6777	1
52_2	8378	1
52_2	8383	1
52_2	8387	1
52_2	8381	1
52_2	6775	1
52_2	7767	1
52_2	8937	1
52_2	7763	1
52_2	8390	1
52_2	8389	1
52_2	8933	1
52_2	8374	1
52_2	6774	1
52_2	6332	1
52_2	7771	1
52_2	8379	1
52_2	8384	1
52_2	8376	1
52_2	8940	1
52_2	8380	1
52_2	8942	1
52_2	8386	1
52_2	6771	1
52_3	8391	1
52_3	8385	1
52_3	6778	1
52_3	6777	1
52_3	8378	1
52_3	6772	1
52_3	8387	1
52_3	8381	1
52_3	7767	1
52_3	8937	1
52_3	7763	1
52_3	8390	1
52_3	8389	1
52_3	8933	1
52_3	8374	1
52_3	6774	1
52_3	7771	1
52_3	8379	1
52_3	8384	1
52_3	8376	1
52_3	8940	1
52_3	8380	1
52_3	8942	1
52_3	8386	1
52_3	6771	1
52_4	6778	1
52_4	6777	1
52_4	8378	1
52_4	8383	1
52_4	8387	1
52_4	8381	1
52_4	8389	1
52_4	8933	1
52_4	8374	1
52_4	7771	1
52_4	8379	1
52_4	8384	1
52_4	8376	1
52_4	8940	1
52_4	8380	1
52_4	8942	1
52_4	8386	1
52_4	6771	1
53_0	72	1
53_0	21	1
53_0	2466	1
53_0	2213	1
53_0	7722	1
53_0	9522	1
53_0	2994	1
53_0	8124	1
53_0	1938	1
53_0	7404	1
53_0	9520	1
53_0	5015	1
53_0	7729	1
53_0	3741	1
53_0	7403	1
53_0	9521	1
53_0	9516	1
53_0	9518	1
53_0	7730	1
53_0	9512	1
53_0	7399	1
53_0	7405	1
53_0	8138	1
53_0	4979	1
53_0	9515	1
53_0	8139	1
53_0	9517	1
53_0	7726	1
53_0	8130	1
53_0	9519	1
53_0	7400	1
53_0	8132	1
53_0	4179	1
53_0	7401	1
53_0	8128	1
53_1	7400	1
53_1	7404	1
53_1	72	1
53_1	7405	1
53_1	9520	1
53_1	8138	1
53_1	7729	1
53_1	7720	1
53_1	2466	1
53_1	2213	1
53_1	3741	1
53_1	7403	1
53_1	7722	1
53_1	9515	1
53_1	8132	1
53_1	4179	1
53_1	9522	1
53_1	8139	1
53_1	2994	1
53_1	9521	1
53_1	9517	1
53_1	7726	1
53_1	8130	1
53_1	9516	1
53_1	9518	1
53_1	7730	1
53_1	1938	1
53_1	8128	1
53_1	9519	1
53_1	9512	1
53_1	7399	1
53_2	7400	1
53_2	7405	1
53_2	9520	1
53_2	8138	1
53_2	21	1
53_2	2213	1
53_2	7403	1
53_2	7722	1
53_2	9515	1
53_2	8132	1
53_2	4179	1
53_2	9522	1
53_2	8139	1
53_2	9521	1
53_2	9517	1
53_2	7726	1
53_2	8130	1
53_2	9518	1
53_2	8124	1
53_2	7730	1
53_2	1938	1
53_2	8128	1
53_2	9519	1
53_2	9512	1
53_3	7405	1
53_3	2213	1
53_3	9522	1
53_3	8139	1
53_3	9521	1
53_3	7730	1
53_3	1938	1
53_3	9512	1
53_4	7400	1
53_4	7403	1
53_4	9518	1
54_0	6850	1
54_0	6848	1
54_0	6849	1
54_0	7272	1
54_0	6846	1
54_0	6851	1
54_0	6853	1
54_0	6844	1
54_0	6869	1
54_0	7273	1
54_0	6852	1
54_0	6843	1
54_0	5095	1
54_0	6873	1
54_0	7271	1
54_0	6870	1
54_0	9249	1
54_0	6877	1
54_0	7270	1
54_0	9246	1
54_0	9247	1
54_0	6855	1
54_0	6858	1
54_0	6847	1
54_0	7268	1
54_0	9243	1
54_0	6856	1
54_0	6221	1
54_0	9242	1
54_0	7269	1
54_0	9250	1
54_0	9251	1
54_0	2869	1
54_0	7267	1
54_0	6874	1
54_1	6873	1
54_1	7271	1
54_1	6870	1
54_1	6848	1
54_1	6849	1
54_1	9250	1
54_1	7272	1
54_1	6846	1
54_1	6853	1
54_1	9249	1
54_1	9251	1
54_1	6844	1
54_1	7269	1
54_1	6858	1
54_1	6869	1
54_1	6877	1
54_1	6847	1
54_1	7268	1
54_1	7273	1
54_1	9243	1
54_1	6843	1
54_1	6856	1
54_1	7270	1
54_1	9242	1
54_1	9246	1
54_1	7267	1
54_1	6874	1
54_2	6873	1
54_2	6850	1
54_2	7271	1
54_2	6870	1
54_2	6848	1
54_2	6849	1
54_2	9250	1
54_2	7272	1
54_2	6846	1
54_2	6851	1
54_2	6853	1
54_2	9251	1
54_2	6844	1
54_2	7269	1
54_2	6858	1
54_2	6869	1
54_2	6877	1
54_2	6847	1
54_2	7268	1
54_2	7273	1
54_2	9243	1
54_2	7270	1
54_2	9242	1
54_2	9246	1
54_2	7267	1
54_2	6874	1
54_3	6873	1
54_3	6850	1
54_3	6870	1
54_3	7272	1
54_3	6853	1
54_3	7269	1
54_3	6877	1
54_3	6847	1
54_3	7273	1
54_3	6852	1
54_3	9243	1
54_3	7270	1
54_3	9242	1
54_3	9246	1
54_3	6874	1
54_4	6870	1
54_4	6877	1
54_4	7273	1
54_4	7270	1
54_4	9246	1
55_0	3697	1
55_0	916	1
55_0	7292	1
55_0	7284	1
55_0	7288	1
55_0	8991	1
55_0	7834	1
55_0	7287	1
55_0	8993	1
55_0	7833	1
55_0	7286	1
55_0	7291	1
55_0	2298	1
55_0	7827	1
55_0	3239	1
55_0	2354	1
55_0	7824	1
55_0	7285	1
55_0	8112	1
55_0	8989	1
55_0	8113	1
55_0	7290	1
55_0	7283	1
55_0	7830	1
55_0	7825	1
55_0	7818	1
55_0	3531	1
55_0	7289	1
55_0	7823	1
55_0	8995	1
55_0	7815	1
55_0	7822	1
55_0	7828	1
55_0	7826	1
55_0	4172	1
55_0	7829	1
55_0	3238	1
55_0	7831	1
55_0	8120	1
55_0	8997	1
55_0	8988	1
55_1	7287	1
55_1	8993	1
55_1	8995	1
55_1	7292	1
55_1	7284	1
55_1	7829	1
55_1	8120	1
55_1	7288	1
55_1	8112	1
55_1	8989	1
55_1	8113	1
55_1	8988	1
55_1	7818	1
55_1	7290	1
55_2	2295	1
55_2	7286	1
55_2	2296	1
55_2	6359	1
55_2	916	1
55_2	5855	1
55_2	3239	1
55_2	4172	1
55_2	2354	1
55_2	1127	1
55_2	7285	1
55_2	3531	1
56_0	8657	1
56_0	8662	1
56_0	7408	1
56_0	6811	1
56_0	7595	1
56_0	8669	1
56_0	6804	1
56_0	8672	1
56_0	8671	1
56_0	8667	1
56_0	7594	1
56_0	8660	1
56_0	8659	1
56_0	8656	1
56_0	7588	1
56_0	8670	1
56_1	8657	1
56_1	6811	1
56_1	7408	1
56_1	7587	1
56_1	7595	1
56_1	8672	1
56_1	8671	1
56_1	8667	1
56_1	7594	1
56_1	8659	1
56_1	8656	1
56_1	7588	1
56_1	8670	1
56_2	8657	1
56_2	6811	1
56_2	7408	1
56_2	7587	1
56_2	7595	1
56_2	8669	1
56_2	6804	1
56_2	8672	1
56_2	6805	1
56_2	6810	1
56_2	8671	1
56_2	8667	1
56_2	7594	1
56_2	8659	1
56_2	8656	1
56_2	7588	1
56_2	8670	1
56_3	8657	1
56_3	6811	1
56_3	7408	1
56_3	7587	1
56_3	7595	1
56_3	8671	1
56_3	8659	1
56_3	8656	1
56_3	8670	1
56_4	8657	1
56_4	8662	1
56_4	7408	1
56_4	7587	1
56_4	7596	1
56_4	7595	1
56_4	7410	1
56_4	8669	1
56_4	8672	1
56_4	6805	1
56_4	6810	1
56_4	8671	1
56_4	8660	1
56_4	8659	1
56_4	8656	1
56_4	7588	1
56_4	8670	1
57_0	7974	1
57_0	1533	1
57_0	2364	1
57_0	6704	1
57_0	8274	1
57_0	8276	1
57_0	2971	1
57_0	6708	1
57_0	1836	1
57_0	5015	1
57_0	6710	1
57_0	8277	1
57_0	7973	1
57_0	8278	1
57_0	3288	1
57_0	7971	1
57_0	237	1
57_0	2696	1
57_0	3862	1
57_0	9166	1
57_0	6718	1
57_0	6707	1
57_0	302	1
57_0	6269	1
57_0	8281	1
57_0	2088	1
57_0	2664	1
57_0	6711	1
57_0	6719	1
57_0	1262	1
57_0	4979	1
57_0	6717	1
57_0	553	1
57_0	7980	1
57_0	9162	1
57_0	4181	1
57_0	3821	1
57_0	4615	1
57_0	7970	1
57_1	7980	1
57_1	6269	1
57_1	8281	1
57_1	7974	1
57_1	9162	1
57_1	2088	1
57_1	1533	1
57_1	2364	1
57_1	6711	1
57_1	6704	1
57_1	8277	1
57_1	3821	1
57_1	1262	1
57_1	7973	1
57_1	8278	1
57_1	4979	1
57_1	4615	1
57_1	8274	1
57_1	7971	1
57_1	2971	1
57_1	2696	1
57_1	6717	1
57_1	3862	1
57_1	7970	1
57_1	6708	1
57_1	6713	1
57_1	9166	1
57_1	6718	1
57_1	1836	1
57_1	6707	1
57_1	302	1
57_2	7980	1
57_2	6269	1
57_2	8281	1
57_2	7974	1
57_2	5015	1
57_2	9162	1
57_2	2088	1
57_2	1533	1
57_2	2364	1
57_2	6711	1
57_2	4181	1
57_2	6704	1
57_2	8277	1
57_2	7973	1
57_2	8278	1
57_2	4979	1
57_2	4615	1
57_2	8274	1
57_2	8276	1
57_2	3288	1
57_2	7971	1
57_2	237	1
57_2	2971	1
57_2	2696	1
57_2	6717	1
57_2	3862	1
57_2	7970	1
57_2	6708	1
57_2	6713	1
57_2	9166	1
57_2	6718	1
57_2	1836	1
57_2	6707	1
57_2	553	1
57_2	302	1
57_3	7980	1
57_3	8281	1
57_3	7974	1
57_3	9162	1
57_3	6710	1
57_3	6711	1
57_3	6704	1
57_3	8277	1
57_3	6719	1
57_3	7973	1
57_3	8278	1
57_3	8274	1
57_3	6717	1
57_3	7970	1
57_3	6708	1
57_3	9166	1
57_3	6718	1
57_3	6707	1
57_4	7980	1
57_4	8281	1
57_4	7974	1
57_4	9162	1
57_4	6710	1
57_4	6711	1
57_4	4181	1
57_4	6704	1
57_4	8277	1
57_4	6719	1
57_4	7973	1
57_4	8278	1
57_4	8274	1
57_4	6717	1
57_4	7970	1
57_4	6708	1
57_4	9166	1
57_4	6718	1
57_4	6707	1
58_0	4908	1
58_0	8466	1
58_0	9193	1
58_0	8470	1
58_0	789	1
58_0	6985	1
58_0	1595	1
58_0	8469	1
58_0	9190	1
58_0	9196	1
58_0	9188	1
58_0	2156	1
58_0	8468	1
58_0	8816	1
58_0	8456	1
58_0	8818	1
58_0	5614	1
58_0	8823	1
58_0	2671	1
58_0	8457	1
58_0	6986	1
58_0	2726	1
58_0	9198	1
58_0	8815	1
58_0	8465	1
58_0	6984	1
58_0	6989	1
58_0	9195	1
58_0	9189	1
58_0	8822	1
58_0	1819	1
58_0	4650	1
58_1	9190	1
58_1	9196	1
58_1	6984	1
58_1	9188	1
58_1	4908	1
58_1	8457	1
58_1	6989	1
58_1	8466	1
58_1	8815	1
58_1	8465	1
58_1	9195	1
58_1	8468	1
58_1	6986	1
58_1	9193	1
58_1	9189	1
58_1	8470	1
58_1	8816	1
58_1	8822	1
58_1	8456	1
58_1	6985	1
58_1	1595	1
58_1	5614	1
58_1	1819	1
58_1	9198	1
58_1	8469	1
58_1	8823	1
58_1	4650	1
58_2	9190	1
58_2	9196	1
58_2	6984	1
58_2	9188	1
58_2	8471	1
58_2	8457	1
58_2	6989	1
58_2	8815	1
58_2	9195	1
58_2	8468	1
58_2	6986	1
58_2	9189	1
58_2	789	1
58_2	1050	1
58_2	8816	1
58_2	8456	1
58_2	1032	1
58_2	1288	1
58_2	8818	1
58_2	9198	1
58_2	8469	1
58_2	8823	1
58_3	9190	1
58_3	9188	1
58_3	8457	1
58_3	8815	1
58_3	9189	1
58_3	8816	1
58_3	8456	1
58_3	9198	1
58_3	8469	1
58_4	6984	1
58_4	9188	1
58_4	8457	1
58_4	8815	1
58_4	6986	1
58_4	6980	1
58_4	9189	1
58_4	1050	1
58_4	8816	1
58_4	8818	1
58_4	9198	1
58_4	8469	1
59_0	8442	1
59_0	61	1
59_0	8679	1
59_0	4331	1
59_0	5637	1
59_0	7749	1
59_0	1742	1
59_0	5396	1
59_0	378	1
59_0	7732	1
59_0	7737	1
59_0	7738	1
59_0	8687	1
59_0	5075	1
59_0	7748	1
59_0	1340	1
59_0	7747	1
59_0	7746	1
59_0	2220	1
59_0	320	1
59_0	6127	1
59_1	8851	1
59_1	7736	1
59_1	8442	1
59_1	8856	1
59_1	61	1
59_1	2184	1
59_1	3766	1
59_1	1999	1
59_1	8679	1
59_1	4331	1
59_1	5637	1
59_1	7749	1
59_1	1742	1
59_1	8438	1
59_1	7742	1
59_1	5396	1
59_1	4723	1
59_1	378	1
59_1	1263	1
59_1	8858	1
59_1	1998	1
59_1	7743	1
59_1	8677	1
59_1	7732	1
59_1	8854	1
59_1	8685	1
59_1	7744	1
59_1	7737	1
59_1	8857	1
59_1	8676	1
59_1	785	1
59_1	7734	1
59_1	4781	1
59_1	2185	1
59_1	7738	1
59_1	8687	1
59_1	4934	1
59_1	5075	1
59_1	4844	1
59_1	7741	1
59_1	7748	1
59_1	7733	1
59_1	1340	1
59_1	4846	1
59_1	8678	1
59_1	1020	1
59_1	7747	1
59_1	7746	1
59_1	8859	1
59_1	2220	1
59_1	320	1
59_1	6127	1
59_2	8851	1
59_2	8440	1
59_2	8442	1
59_2	7749	1
59_2	8438	1
59_2	8858	1
59_2	7743	1
59_2	8677	1
59_2	8854	1
59_2	7737	1
59_2	8676	1
59_2	7738	1
59_2	7748	1
59_2	7747	1
59_2	7746	1
59_3	8686	1
59_3	8856	1
59_3	8679	1
59_3	7742	1
59_3	7732	1
59_3	8685	1
59_3	7744	1
59_3	7734	1
59_3	3375	1
59_3	2837	1
59_3	3509	1
59_3	4372	1
59_3	7741	1
59_3	7733	1
59_3	8680	1
59_3	8855	1
59_3	5453	1
59_3	8859	1
