query-id	corpus-id	score
184	1331	1
184	7928	1
184	1278	1
184	8942	1
184	7929	1
184	10107	1
184	7930	1
184	12437	1
184	1802	1
184	1275	1
184	8938	1
184	10109	1
184	28	1
184	739	1
184	8940	1
184	8946	1
184	12430	1
184	12439	1
184	7923	1
184	1089	1
184	12434	1
184	12438	1
184	7925	1
184	1277	1
184	8944	1
184	10105	1
184	8943	1
185	7955	1
185	174	1
185	9339	1
185	1578	1
185	169	1
185	9337	1
185	7954	1
185	9958	1
185	9336	1
185	96	1
185	9955	1
185	11534	1
185	9345	1
185	11535	1
185	9957	1
185	9344	1
185	9342	1
185	9335	1
185	9333	1
185	1183	1
185	168	1
185	166	1
185	9960	1
185	7950	1
185	9331	1
185	11532	1
185	9340	1
185	11530	1
185	172	1
185	9332	1
185	11536	1
185	11533	1
185	9334	1
185	7949	1
185	7952	1
185	167	1
185	171	1
186	8857	1
186	10443	1
186	10440	1
186	10437	1
186	10436	1
186	8860	1
186	954	1
186	10444	1
186	10439	1
186	7978	1
186	8855	1
186	8856	1
186	10441	1
186	8853	1
186	956	1
186	7980	1
186	955	1
186	10442	1
186	10438	1
186	8858	1
186	10434	1
186	8852	1
186	571	1
186	953	1
186	8854	1
186	7976	1
186	10435	1
186	8859	1
187	240	1
187	8080	1
187	12919	1
187	12390	1
187	12387	1
187	12391	1
187	11713	1
187	12394	1
187	806	1
187	12915	1
187	11710	1
187	11714	1
187	1761	1
187	12920	1
187	12388	1
187	12918	1
187	11711	1
187	12917	1
187	1432	1
187	12386	1
187	11705	1
187	12392	1
187	8081	1
187	1135	1
187	12916	1
187	1136	1
187	11706	1
187	11709	1
187	8085	1
187	8078	1
187	1785	1
187	11712	1
187	11715	1
187	8079	1
187	8082	1
187	11716	1
187	11703	1
187	404	1
187	11704	1
187	8084	1
187	12385	1
187	8083	1
188	1105	1
188	8632	1
188	8536	1
188	8629	1
188	8635	1
188	8637	1
188	8527	1
188	1108	1
188	1106	1
188	8125	1
188	8529	1
188	8528	1
188	1110	1
188	8526	1
188	1107	1
188	1109	1
188	8123	1
188	8537	1
188	1104	1
188	8532	1
188	8634	1
188	8124	1
188	8525	1
188	8122	1
188	8534	1
188	8535	1
188	8538	1
189	453	1
189	12043	1
189	6882	1
189	6151	1
189	12047	1
189	6895	1
189	6154	1
189	12937	1
189	6886	1
189	6893	1
189	12944	1
189	12042	1
189	1525	1
189	6884	1
189	6888	1
189	6887	1
189	12938	1
189	12048	1
189	6889	1
189	6891	1
189	6890	1
189	6894	1
189	6892	1
190	1853	1
190	1852	1
190	1848	1
190	6137	1
190	8249	1
190	8248	1
190	8244	1
190	1850	1
190	8581	1
190	6135	1
190	8251	1
190	6129	1
190	8582	1
190	1847	1
190	1839	1
190	8583	1
190	1843	1
190	6139	1
190	259	1
190	13018	1
190	13020	1
190	1849	1
190	6131	1
190	1840	1
190	1833	1
190	1857	1
190	1844	1
190	6142	1
190	6128	1
190	6141	1
190	1859	1
190	774	1
190	13023	1
190	1851	1
190	13019	1
190	1831	1
190	8246	1
190	8243	1
190	258	1
190	8250	1
190	6132	1
190	6134	1
190	8584	1
190	13022	1
190	1842	1
190	777	1
190	6138	1
190	6136	1
190	1835	1
190	8585	1
191	6326	1
191	6498	1
191	10316	1
191	6496	1
191	6505	1
191	10311	1
191	10310	1
191	1622	1
191	1620	1
191	6495	1
191	10312	1
191	6327	1
191	6506	1
191	6325	1
191	1621	1
191	6504	1
191	6323	1
191	6500	1
191	10315	1
191	6321	1
191	10314	1
191	10313	1
191	6501	1
191	6494	1
191	6509	1
192	1865	1
192	5980	1
192	1846	1
192	12888	1
192	10810	1
192	12887	1
192	8285	1
192	8283	1
192	1839	1
192	5979	1
192	8284	1
192	12892	1
192	1830	1
192	12886	1
192	5978	1
192	781	1
192	1845	1
192	8287	1
192	12885	1
192	12895	1
192	5981	1
192	12894	1
192	10809	1
192	1855	1
192	778	1
192	10807	1
192	12884	1
192	8288	1
192	1866	1
192	8289	1
192	12893	1
192	10806	1
192	12883	1
192	12896	1
192	8290	1
192	8291	1
192	8286	1
192	12890	1
192	12889	1
192	12897	1
192	777	1
192	5977	1
192	8282	1
192	12898	1
193	8094	1
193	11311	1
193	10479	1
193	10484	1
193	11316	1
193	8096	1
193	11315	1
193	1814	1
193	8095	1
193	11308	1
193	11319	1
193	11312	1
193	1818	1
193	11313	1
193	1816	1
193	1813	1
193	11320	1
193	8099	1
193	8098	1
193	8097	1
193	11314	1
193	11323	1
193	10480	1
193	11317	1
193	8100	1
193	1819	1
193	10478	1
193	1808	1
193	1557	1
193	11318	1
193	1806	1
193	1820	1
193	10482	1
193	10477	1
193	1807	1
193	11309	1
193	8101	1
193	10483	1
193	11322	1
193	10481	1
193	11310	1
193	1817	1
193	11321	1
194	12348	1
194	12349	1
194	136	1
194	11617	1
194	8479	1
194	1024	1
194	11623	1
194	11621	1
194	11614	1
194	1336	1
194	1027	1
194	10826	1
194	830	1
194	783	1
194	1019	1
194	1028	1
194	11620	1
194	8478	1
194	1026	1
194	1134	1
194	11625	1
194	11619	1
194	12355	1
194	11622	1
194	11618	1
194	10830	1
194	1025	1
194	11613	1
195	7262	1
195	8621	1
195	8622	1
195	7264	1
195	1090	1
195	1102	1
195	8620	1
195	11545	1
195	11543	1
195	11540	1
195	11538	1
195	1161	1
195	8618	1
195	8628	1
195	8616	1
195	8614	1
195	7266	1
195	829	1
195	11542	1
195	8627	1
195	207	1
195	8617	1
195	7263	1
195	8619	1
195	11539	1
195	7265	1
195	8623	1
195	8626	1
195	8625	1
195	1867	1
196	13200	1
196	6099	1
196	6101	1
196	6106	1
196	13199	1
196	13202	1
196	13206	1
196	1184	1
196	13204	1
196	6105	1
196	7321	1
196	1187	1
196	6095	1
196	13201	1
196	7322	1
196	1186	1
196	6100	1
196	456	1
196	6103	1
196	6104	1
196	1190	1
196	13203	1
196	6094	1
196	6093	1
197	9712	1
197	7388	1
197	7383	1
197	8710	1
197	9715	1
197	9713	1
197	7385	1
197	11811	1
197	7393	1
197	11810	1
197	11806	1
197	1306	1
197	7391	1
197	11808	1
197	11813	1
197	7387	1
197	11812	1
197	7382	1
197	9716	1
197	1093	1
197	11814	1
197	7379	1
197	8714	1
197	7389	1
197	7381	1
197	9714	1
197	7390	1
197	1307	1
197	1305	1
197	8713	1
197	11809	1
197	7386	1
197	7384	1
198	9473	1
198	1142	1
198	11641	1
198	11635	1
198	9475	1
198	12068	1
198	12069	1
198	788	1
198	12067	1
198	9476	1
198	85	1
198	799	1
198	793	1
198	800	1
198	12074	1
198	12072	1
198	9474	1
198	100	1
198	701	1
198	702	1
198	792	1
198	9483	1
198	11634	1
198	9471	1
198	12076	1
198	11639	1
198	84	1
198	12070	1
198	12073	1
198	11638	1
198	1071	1
198	9478	1
198	9482	1
198	9470	1
198	801	1
198	9480	1
198	9477	1
198	449	1
198	9472	1
198	9479	1
198	11636	1
198	1143	1
198	12075	1
198	1141	1
198	9481	1
198	11637	1
198	11640	1
198	1800	1
198	798	1
199	6548	1
199	9830	1
199	348	1
199	6549	1
199	12101	1
199	6546	1
199	1510	1
199	6547	1
199	6544	1
199	9633	1
199	12104	1
199	809	1
199	9824	1
199	12100	1
199	9828	1
199	9630	1
199	9632	1
199	1436	1
199	409	1
199	12105	1
199	9826	1
199	12103	1
199	6545	1
199	9636	1
199	12102	1
199	1786	1
199	9638	1
199	12106	1
199	12099	1
199	9833	1
199	9825	1
199	9831	1
199	9834	1
199	1757	1
199	9829	1
199	9634	1
199	9827	1
199	6551	1
199	9835	1
199	9635	1
199	9823	1
199	628	1
199	9832	1
200	9595	1
200	12762	1
200	9588	1
200	9589	1
200	9590	1
200	12646	1
200	12648	1
200	682	1
200	685	1
200	12763	1
200	683	1
200	681	1
200	12767	1
200	12640	1
200	12643	1
200	12644	1
200	12766	1
200	12641	1
200	9598	1
200	12647	1
200	9599	1
200	9596	1
200	9600	1
200	12764	1
200	9593	1
200	9591	1
200	9594	1
200	9592	1
200	12642	1
200	12765	1
200	686	1
200	12645	1
201	10185	1
201	10182	1
201	6447	1
201	10178	1
201	10171	1
201	7228	1
201	10184	1
201	7232	1
201	10176	1
201	6451	1
201	10177	1
201	10172	1
201	1361	1
201	6452	1
201	6448	1
201	1385	1
201	6450	1
201	7231	1
201	1397	1
201	10179	1
201	7229	1
201	6446	1
201	1547	1
201	6445	1
201	10175	1
201	10173	1
201	10183	1
201	6453	1
201	7237	1
201	1386	1
201	6449	1
201	10180	1
201	10174	1
201	6444	1
201	10181	1
201	652	1
201	239	1
201	7233	1
201	7235	1
202	433	1
202	9547	1
202	9751	1
202	9753	1
202	808	1
202	10935	1
202	9754	1
202	9752	1
202	9948	1
202	736	1
202	9548	1
202	10930	1
202	10944	1
202	9755	1
202	9748	1
202	10936	1
202	9747	1
202	9949	1
202	9553	1
202	9550	1
202	9945	1
202	10940	1
202	9554	1
202	10931	1
202	9750	1
202	9549	1
202	10943	1
202	10937	1
202	9552	1
202	9952	1
202	10942	1
202	10932	1
202	9947	1
202	9944	1
202	10929	1
202	9749	1
202	10933	1
202	9951	1
202	10934	1
202	10938	1
202	9556	1
202	9950	1
203	8145	1
203	8138	1
203	8149	1
203	13251	1
203	9772	1
203	9771	1
203	9766	1
203	8142	1
203	8148	1
203	8143	1
203	8135	1
203	13255	1
203	13253	1
203	13254	1
203	8136	1
203	13249	1
203	13252	1
203	1581	1
203	9773	1
203	8144	1
203	1582	1
203	8140	1
203	1586	1
203	8139	1
203	1583	1
203	13248	1
203	8146	1
203	9767	1
203	13256	1
203	9769	1
203	9765	1
203	8141	1
203	1585	1
203	1584	1
203	13257	1
203	9768	1
203	9770	1
204	5715	1
204	11953	1
204	5725	1
204	5709	1
204	816	1
204	820	1
204	5712	1
204	5721	1
204	11952	1
204	11662	1
204	819	1
204	5724	1
204	11669	1
204	5708	1
204	11671	1
204	11956	1
204	815	1
204	814	1
204	11958	1
204	11954	1
204	11664	1
204	11964	1
204	5718	1
204	5713	1
204	11670	1
204	11963	1
204	5711	1
204	11949	1
204	11962	1
204	5714	1
204	813	1
204	817	1
204	11666	1
204	11960	1
204	11957	1
204	11663	1
204	5720	1
204	11950	1
204	5710	1
204	5722	1
204	818	1
204	11668	1
205	8420	1
205	8415	1
205	337	1
205	8413	1
205	791	1
205	7682	1
205	12384	1
205	8418	1
205	8421	1
205	8414	1
205	1758	1
205	12380	1
205	8411	1
205	9442	1
205	9440	1
205	1435	1
205	7686	1
205	9441	1
205	7679	1
205	8422	1
205	8412	1
205	12381	1
205	8416	1
205	8424	1
205	1434	1
205	12378	1
205	8417	1
205	9444	1
205	7680	1
205	790	1
205	12383	1
205	12377	1
205	7683	1
205	8419	1
205	7685	1
205	1438	1
205	7687	1
205	12379	1
205	7678	1
205	1759	1
205	7684	1
206	8783	1
206	1245	1
206	8409	1
206	1246	1
206	627	1
206	8402	1
206	8395	1
206	8786	1
206	1244	1
206	8397	1
206	8784	1
206	8401	1
206	8405	1
206	8787	1
206	8399	1
206	8393	1
206	8780	1
206	8785	1
206	8403	1
206	1247	1
206	8789	1
206	8407	1
206	8408	1
206	8391	1
206	1242	1
206	8782	1
206	1241	1
206	8392	1
206	1483	1
206	8410	1
206	1240	1
206	8400	1
206	8396	1
206	1243	1
206	8398	1
206	8394	1
206	8404	1
206	8788	1
206	8406	1
206	69	1
207	10092	1
207	11782	1
207	10097	1
207	10102	1
207	1600	1
207	10096	1
207	1606	1
207	8309	1
207	11778	1
207	1608	1
207	12261	1
207	1601	1
207	11781	1
207	10098	1
207	12262	1
207	8308	1
207	11779	1
207	11776	1
207	1604	1
207	8304	1
207	10094	1
207	8307	1
207	11780	1
207	1597	1
207	10093	1
207	1603	1
207	1598	1
207	10091	1
207	10101	1
207	8301	1
207	10090	1
207	8305	1
207	1607	1
207	8302	1
207	10095	1
207	10100	1
207	12263	1
207	1605	1
208	11203	1
208	11195	1
208	7182	1
208	7177	1
208	10560	1
208	10557	1
208	134	1
208	7176	1
208	7178	1
208	10561	1
208	10550	1
208	10553	1
208	11196	1
208	130	1
208	7179	1
208	10548	1
208	133	1
208	7180	1
208	7181	1
208	10551	1
208	10556	1
208	10559	1
208	132	1
208	10558	1
208	11197	1
208	10555	1
208	11200	1
208	131	1
208	11199	1
208	11194	1
208	10552	1
208	11202	1
208	10554	1
208	11198	1
208	10549	1
209	8348	1
209	9925	1
209	7578	1
209	7580	1
209	1070	1
209	7589	1
209	8344	1
209	7585	1
209	164	1
209	162	1
209	9923	1
209	1063	1
209	1060	1
209	5849	1
209	9926	1
209	7583	1
209	175	1
209	5848	1
209	1061	1
209	9920	1
209	8353	1
209	5847	1
209	9922	1
209	7586	1
209	5846	1
209	176	1
209	7582	1
209	1054	1
209	5850	1
209	1059	1
209	7579	1
209	157	1
209	1057	1
209	1062	1
209	1058	1
209	1069	1
209	1067	1
209	177	1
209	7575	1
209	1068	1
209	1064	1
209	1056	1
209	7581	1
209	9919	1
209	8347	1
209	7587	1
209	8350	1
209	173	1
209	1052	1
209	9918	1
209	156	1
209	7576	1
209	8346	1
209	9927	1
209	7588	1
209	1065	1
209	7590	1
209	7577	1
209	1066	1
209	8349	1
209	1055	1
209	1053	1
209	9921	1
209	8345	1
210	9706	1
210	9711	1
210	11575	1
210	10844	1
210	9874	1
210	963	1
210	964	1
210	9697	1
210	9709	1
210	10845	1
210	9702	1
210	9704	1
210	969	1
210	967	1
210	9696	1
210	10848	1
210	9700	1
210	9708	1
210	968	1
210	9698	1
210	9701	1
210	10847	1
210	9878	1
210	11580	1
210	9705	1
210	11577	1
210	966	1
210	9710	1
210	961	1
210	10842	1
210	9879	1
210	11579	1
210	9707	1
210	10840	1
210	11578	1
210	10843	1
210	962	1
210	9699	1
210	10846	1
210	11576	1
210	11581	1
210	965	1
211	367	1
211	10355	1
211	6256	1
211	10351	1
211	11420	1
211	1824	1
211	11424	1
211	989	1
211	6261	1
211	11418	1
211	6259	1
211	10346	1
211	1795	1
211	10348	1
211	11419	1
211	6260	1
211	11423	1
211	11422	1
211	8261	1
211	10350	1
211	11421	1
211	10353	1
211	6258	1
211	6253	1
211	10352	1
211	11417	1
211	10347	1
211	10342	1
211	10341	1
212	11122	1
212	7558	1
212	11116	1
212	11137	1
212	11138	1
212	1799	1
212	11129	1
212	11123	1
212	11140	1
212	11120	1
212	7561	1
212	10890	1
212	11139	1
212	1879	1
212	10886	1
212	11133	1
212	11124	1
212	11136	1
212	11115	1
212	11132	1
212	10889	1
212	11125	1
212	11126	1
212	11130	1
212	11131	1
212	11121	1
212	10893	1
212	987	1
212	11134	1
212	11118	1
212	10887	1
212	10895	1
212	11119	1
212	11117	1
212	7560	1
212	11135	1
212	10885	1
212	10888	1
212	7562	1
212	7565	1
212	11128	1
212	7564	1
212	10891	1
212	10894	1
212	11127	1
212	7559	1
212	10892	1
212	0	1
212	1091	1
212	7563	1
213	1892	1
213	7611	1
213	7606	1
213	233	1
213	6927	1
213	7612	1
213	8495	1
213	7811	1
213	7608	1
213	7615	1
213	7806	1
213	7604	1
213	6931	1
213	7809	1
213	7618	1
213	6933	1
213	8493	1
213	7616	1
213	8497	1
213	7613	1
213	8492	1
213	7610	1
213	7614	1
213	6932	1
213	7619	1
213	8500	1
213	6929	1
213	1640	1
213	1280	1
213	7609	1
213	1281	1
213	6930	1
213	8499	1
213	7805	1
213	7607	1
213	6928	1
213	7617	1
213	8498	1
213	8496	1
213	8491	1
213	8494	1
213	1544	1
213	7810	1
213	6926	1
213	7812	1
213	7605	1
213	995	1
213	7808	1
214	1330	1
214	1324	1
214	12864	1
214	11279	1
214	6053	1
214	6055	1
214	6056	1
214	7225	1
214	11285	1
214	11281	1
214	1328	1
214	7222	1
214	12867	1
214	11283	1
214	1325	1
214	7226	1
214	11282	1
214	11280	1
214	6062	1
214	6057	1
214	6061	1
214	6051	1
214	7221	1
214	1327	1
214	11284	1
214	7219	1
214	7224	1
214	7223	1
214	6059	1
214	12863	1
214	1326	1
214	7220	1
214	1329	1
214	6063	1
214	12866	1
214	6064	1
214	6060	1
214	11286	1
214	6052	1
214	6054	1
214	6050	1
214	6049	1
214	6058	1
214	12865	1
215	9312	1
215	9199	1
215	192	1
215	11374	1
215	1609	1
215	1610	1
215	9814	1
215	760	1
215	753	1
215	9201	1
215	9809	1
215	9308	1
215	9193	1
215	756	1
215	9197	1
215	9309	1
215	11376	1
215	758	1
215	9310	1
215	11371	1
215	761	1
215	9810	1
215	9812	1
215	9805	1
215	1615	1
215	9200	1
215	9198	1
215	9811	1
215	1611	1
215	11370	1
215	189	1
215	9804	1
215	759	1
215	9196	1
215	191	1
215	9813	1
215	11373	1
215	9802	1
215	9801	1
215	9807	1
215	9194	1
215	9808	1
215	9195	1
