query-id	corpus-id	score
175_3	6597	1
175_3	6602	1
175_3	7762	1
175_3	9287	1
175_3	7759	1
175_3	7756	1
175_3	6607	1
175_3	795	1
175_3	6608	1
175_3	5743	1
175_3	6601	1
175_3	6600	1
175_3	5739	1
175_3	9285	1
175_3	6598	1
175_3	6604	1
175_3	6611	1
175_3	6606	1
175_3	6603	1
175_3	6605	1
175_4	6609	1
175_4	9284	1
175_4	6610	1
175_4	794	1
175_4	796	1
175_4	6597	1
175_4	6602	1
175_4	1411	1
175_4	7762	1
175_4	9287	1
175_4	7759	1
175_4	7756	1
175_4	795	1
175_4	6608	1
175_4	5743	1
175_4	6601	1
175_4	6600	1
175_4	797	1
175_4	5739	1
175_4	9285	1
175_4	6598	1
175_4	6604	1
175_4	1815	1
175_4	6611	1
175_4	6606	1
175_4	6603	1
175_4	6605	1
176_0	8827	1
176_0	6166	1
176_0	886	1
176_0	7728	1
176_0	12983	1
176_0	8829	1
176_0	850	1
176_0	7721	1
176_0	879	1
176_0	6167	1
176_0	8835	1
176_0	6172	1
176_0	7724	1
176_0	12985	1
176_0	8828	1
176_0	6169	1
176_0	8834	1
176_0	898	1
176_0	6175	1
176_0	837	1
176_0	6170	1
176_0	7722	1
176_0	867	1
176_0	12978	1
176_0	6168	1
176_0	6171	1
176_1	8827	1
176_1	886	1
176_1	6166	1
176_1	7728	1
176_1	12983	1
176_1	8829	1
176_1	850	1
176_1	879	1
176_1	6167	1
176_1	6172	1
176_1	7724	1
176_1	12985	1
176_1	8828	1
176_1	6169	1
176_1	8834	1
176_1	898	1
176_1	837	1
176_1	6170	1
176_1	7722	1
176_1	867	1
176_1	6171	1
176_2	8827	1
176_2	7728	1
176_2	868	1
176_2	6176	1
176_2	6177	1
176_2	7721	1
176_2	8835	1
176_2	6172	1
176_2	7724	1
176_2	8828	1
176_2	6169	1
176_2	8834	1
176_2	898	1
176_2	12982	1
176_2	7722	1
176_2	12981	1
176_2	7723	1
176_2	7720	1
176_3	7728	1
176_3	7721	1
176_3	7724	1
176_3	8834	1
176_3	7722	1
176_3	7720	1
176_4	8827	1
176_4	886	1
176_4	6166	1
176_4	7728	1
176_4	12983	1
176_4	850	1
176_4	879	1
176_4	7721	1
176_4	8835	1
176_4	6172	1
176_4	7724	1
176_4	12985	1
176_4	8828	1
176_4	6169	1
176_4	8834	1
176_4	898	1
176_4	837	1
176_4	12982	1
176_4	6170	1
176_4	7722	1
176_4	867	1
176_4	12981	1
176_4	7723	1
176_4	7720	1
176_4	6171	1
177_0	5998	1
177_0	587	1
177_0	7271	1
177_0	217	1
177_0	7275	1
177_0	7278	1
177_0	7273	1
177_0	7277	1
177_0	7272	1
177_0	5991	1
177_0	7274	1
177_0	8375	1
177_0	5990	1
177_0	5989	1
177_0	219	1
177_0	7267	1
177_0	7270	1
177_0	589	1
177_0	7280	1
177_1	587	1
177_1	5998	1
177_1	7271	1
177_1	217	1
177_1	7273	1
177_1	7272	1
177_1	5991	1
177_1	7274	1
177_1	5990	1
177_1	5989	1
177_1	7270	1
177_1	589	1
177_1	7280	1
177_2	587	1
177_2	5998	1
177_2	7271	1
177_2	217	1
177_2	7275	1
177_2	7278	1
177_2	5994	1
177_2	7272	1
177_2	5991	1
177_2	592	1
177_2	8375	1
177_2	5990	1
177_2	5989	1
177_2	7267	1
177_2	7270	1
177_2	589	1
177_2	7280	1
177_3	5991	1
177_3	5996	1
178_0	1423	1
178_0	7778	1
178_0	12722	1
178_0	10383	1
178_0	7848	1
178_0	7849	1
178_0	7843	1
178_0	7850	1
178_0	1420	1
178_0	10384	1
178_0	1417	1
178_0	7777	1
178_0	12721	1
178_0	7771	1
178_0	7844	1
178_0	12726	1
178_0	993	1
178_0	10380	1
178_0	992	1
178_0	1421	1
178_0	537	1
178_0	538	1
178_0	10378	1
178_0	1422	1
178_0	7836	1
178_1	1423	1
178_1	7778	1
178_1	7848	1
178_1	7849	1
178_1	7843	1
178_1	7850	1
178_1	10384	1
178_1	7777	1
178_1	12721	1
178_1	7771	1
178_1	7844	1
178_1	12726	1
178_1	992	1
178_1	993	1
178_1	537	1
178_1	538	1
178_1	1422	1
178_1	7836	1
178_2	7778	1
178_2	12722	1
178_2	7848	1
178_2	7849	1
178_2	7843	1
178_2	12725	1
178_2	7850	1
178_2	12727	1
178_2	10384	1
178_2	7777	1
178_2	12721	1
178_2	7771	1
178_2	7844	1
178_2	12726	1
178_2	992	1
178_2	993	1
178_2	10380	1
178_2	1421	1
178_2	537	1
178_2	538	1
178_2	10378	1
178_2	1422	1
178_2	7836	1
178_2	12720	1
178_2	1420	1
178_3	7846	1
178_3	10380	1
178_3	10378	1
179_0	7286	1
179_0	8461	1
179_0	931	1
179_0	10947	1
179_0	8451	1
179_0	8449	1
179_0	10946	1
179_0	8455	1
179_0	8450	1
179_0	10950	1
179_0	1203	1
179_0	10949	1
179_0	8448	1
179_1	7286	1
179_1	8461	1
179_1	931	1
179_1	10947	1
179_1	8451	1
179_1	8449	1
179_1	10946	1
179_1	8450	1
179_1	10949	1
179_1	8448	1
179_2	7286	1
179_2	8461	1
179_2	8459	1
179_2	8460	1
179_2	931	1
179_2	10947	1
179_2	8451	1
179_2	8449	1
179_2	7291	1
179_2	8457	1
179_2	359	1
179_2	10946	1
179_2	10952	1
179_2	8450	1
179_2	8455	1
179_2	10950	1
179_2	7287	1
179_2	1203	1
179_2	10949	1
179_2	8448	1
179_3	7286	1
179_3	8461	1
179_3	8459	1
179_3	931	1
179_3	8451	1
179_3	8449	1
179_3	8456	1
179_3	7291	1
179_3	932	1
179_3	8457	1
179_3	359	1
179_3	10946	1
179_3	8450	1
179_3	8455	1
180_0	10524	1
180_0	12416	1
180_0	9892	1
180_0	333	1
180_0	12422	1
180_0	12421	1
180_0	10526	1
180_0	12414	1
180_0	10521	1
180_0	10485	1
180_0	12419	1
180_0	12418	1
180_0	12429	1
180_0	10486	1
180_0	9891	1
180_0	332	1
180_0	12417	1
180_0	9894	1
180_0	12423	1
180_0	12420	1
180_0	10522	1
180_0	12424	1
180_0	9893	1
180_0	10523	1
180_1	12416	1
180_1	9892	1
180_1	333	1
180_1	12421	1
180_1	12414	1
180_1	10485	1
180_1	12418	1
180_1	12429	1
180_1	10486	1
180_1	12417	1
180_1	12423	1
180_1	10523	1
180_2	12416	1
180_2	9892	1
180_2	333	1
180_2	12421	1
180_2	10526	1
180_2	12414	1
180_2	10521	1
180_2	10485	1
180_2	12429	1
180_2	10527	1
180_2	10486	1
180_2	332	1
180_2	9894	1
180_2	9893	1
180_2	10523	1
180_3	333	1
180_3	10526	1
180_3	10485	1
180_3	12429	1
180_3	10527	1
180_3	10486	1
180_3	332	1
180_3	9894	1
180_3	9893	1
180_3	10523	1
180_4	10524	1
180_4	12416	1
180_4	9892	1
180_4	10530	1
180_4	12421	1
180_4	10526	1
180_4	12414	1
180_4	10521	1
180_4	10485	1
180_4	10525	1
180_4	12415	1
180_4	10527	1
180_4	10486	1
180_4	12426	1
180_4	335	1
180_4	9894	1
180_4	12420	1
180_4	10522	1
180_4	9893	1
180_4	10523	1
181_0	9644	1
181_0	5964	1
181_0	5971	1
181_0	5967	1
181_0	9640	1
181_0	10071	1
181_0	5972	1
181_0	9097	1
181_0	5970	1
181_0	9648	1
181_0	992	1
181_0	5974	1
181_0	10070	1
181_0	537	1
181_0	1421	1
181_0	538	1
181_0	9639	1
181_0	1878	1
181_0	5976	1
181_0	1422	1
181_0	9098	1
181_0	10072	1
181_0	5975	1
181_0	1420	1
181_0	9643	1
181_1	5964	1
181_1	5967	1
181_1	1878	1
181_2	9644	1
181_2	5971	1
181_2	5967	1
181_2	9640	1
181_2	10071	1
181_2	5972	1
181_2	9097	1
181_2	9648	1
181_2	993	1
181_2	5974	1
181_2	10070	1
181_2	537	1
181_2	1421	1
181_2	538	1
181_2	9639	1
181_2	1878	1
181_2	5976	1
181_2	1422	1
181_2	9098	1
181_2	10072	1
181_2	5975	1
181_2	1420	1
181_2	9643	1
181_3	9644	1
181_3	10071	1
181_3	5972	1
181_3	9648	1
181_3	5974	1
181_3	9639	1
181_3	5976	1
181_3	9098	1
181_3	9643	1
181_4	5964	1
181_4	5971	1
181_4	1423	1
181_4	5967	1
181_4	9640	1
181_4	10071	1
181_4	5972	1
181_4	9097	1
181_4	5970	1
181_4	9648	1
181_4	993	1
181_4	5974	1
181_4	10070	1
181_4	537	1
181_4	1421	1
181_4	538	1
181_4	9639	1
181_4	1878	1
181_4	5976	1
181_4	1422	1
181_4	9098	1
181_4	10072	1
181_4	5975	1
181_4	1420	1
181_4	9643	1
182_0	8750	1
182_0	725	1
182_0	1319	1
182_0	13046	1
182_0	13041	1
182_0	8751	1
182_0	8754	1
182_0	221	1
182_0	13034	1
182_0	1322	1
182_0	718	1
182_0	13040	1
182_0	8753	1
182_0	8021	1
182_0	8027	1
182_0	13039	1
182_0	13038	1
182_0	8022	1
182_0	1318	1
182_0	1317	1
182_0	13037	1
182_0	724	1
182_0	723	1
182_0	13043	1
182_0	13036	1
182_0	722	1
182_1	725	1
182_1	13034	1
182_1	718	1
182_1	13040	1
182_1	8753	1
182_1	13039	1
182_1	13038	1
182_1	724	1
182_1	723	1
182_1	722	1
182_2	8750	1
182_2	13045	1
182_2	734	1
182_2	1319	1
182_2	725	1
182_2	13046	1
182_2	8024	1
182_2	13041	1
182_2	728	1
182_2	727	1
182_2	8754	1
182_2	221	1
182_2	8029	1
182_2	1321	1
182_2	13048	1
182_2	718	1
182_2	721	1
182_2	13042	1
182_2	8749	1
182_2	1760	1
182_2	8021	1
182_2	8027	1
182_2	13039	1
182_2	13038	1
182_2	8755	1
182_2	717	1
182_2	8022	1
182_2	1318	1
182_2	13035	1
182_2	8028	1
182_2	13044	1
182_2	13037	1
182_2	723	1
182_2	13043	1
182_2	13036	1
182_2	720	1
182_2	722	1
182_2	13047	1
182_3	8750	1
182_3	734	1
182_3	1319	1
182_3	725	1
182_3	13046	1
182_3	13041	1
182_3	8751	1
182_3	8754	1
182_3	221	1
182_3	735	1
182_3	13034	1
182_3	1321	1
182_3	13048	1
182_3	729	1
182_3	1322	1
182_3	718	1
182_3	8749	1
182_3	1760	1
182_3	13040	1
182_3	8753	1
182_3	8021	1
182_3	8027	1
182_3	13039	1
182_3	13038	1
182_3	8755	1
182_3	717	1
182_3	8022	1
182_3	1318	1
182_3	13035	1
182_3	1317	1
182_3	8752	1
182_3	13037	1
182_3	724	1
182_3	723	1
182_3	13036	1
182_3	720	1
182_3	722	1
183_0	458	1
183_0	9082	1
183_0	9089	1
183_0	9094	1
183_0	9087	1
183_0	466	1
183_0	699	1
183_0	464	1
183_0	9080	1
183_0	7804	1
183_0	9083	1
183_0	7801	1
183_0	9088	1
183_0	465	1
183_0	469	1
183_0	8612	1
183_0	8605	1
183_1	458	1
183_1	9082	1
183_1	9089	1
183_1	9087	1
183_1	7798	1
183_1	464	1
183_1	9080	1
183_1	7804	1
183_1	9083	1
183_1	7801	1
183_1	9088	1
183_1	469	1
183_1	506	1
183_1	8612	1
183_2	9093	1
183_2	458	1
183_2	9082	1
183_2	9089	1
183_2	9081	1
183_2	9094	1
183_2	9087	1
183_2	699	1
183_2	11512	1
183_2	8609	1
183_2	11518	1
183_2	7804	1
183_2	697	1
183_2	7801	1
183_2	9088	1
183_2	465	1
183_2	469	1
183_2	8612	1
183_2	8605	1
183_3	9081	1
183_3	466	1
183_3	8609	1
183_3	7804	1
183_3	697	1
183_3	7801	1
183_3	465	1
183_3	8605	1
183_4	9093	1
183_4	458	1
183_4	9081	1
183_4	11512	1
183_4	8609	1
184_0	8944	1
184_0	7925	1
184_0	8940	1
184_0	1275	1
184_0	28	1
184_0	12438	1
184_0	8933	1
184_0	12439	1
184_0	8945	1
184_0	7923	1
184_0	8943	1
184_0	7929	1
184_0	1331	1
184_0	7928	1
184_0	1277	1
184_0	1089	1
184_0	12432	1
184_0	8932	1
184_0	8939	1
184_0	8941	1
184_0	12437	1
184_0	8942	1
184_1	8944	1
184_1	12439	1
184_1	8945	1
184_1	7929	1
184_1	8939	1
184_1	8941	1
184_1	8942	1
184_2	8944	1
184_2	741	1
184_2	7930	1
184_2	7925	1
184_2	8940	1
184_2	28	1
184_2	12438	1
184_2	8933	1
184_2	12439	1
184_2	8945	1
184_2	7923	1
184_2	10110	1
184_2	8937	1
184_2	8943	1
184_2	7929	1
184_2	1331	1
184_2	7928	1
184_2	739	1
184_2	1277	1
184_2	10109	1
184_2	12434	1
184_2	8938	1
184_2	1089	1
184_2	12432	1
184_2	7927	1
184_2	1278	1
184_2	12435	1
184_2	8932	1
184_2	8931	1
184_2	8939	1
184_2	8941	1
184_2	12430	1
184_2	12437	1
184_2	8942	1
184_3	741	1
184_3	7930	1
184_3	7925	1
184_3	8940	1
184_3	8933	1
184_3	8945	1
184_3	7923	1
184_3	10110	1
184_3	8937	1
184_3	8943	1
184_3	1331	1
184_3	7928	1
184_3	739	1
184_3	1277	1
184_3	10109	1
184_3	12434	1
184_3	1089	1
184_3	12432	1
184_3	7927	1
184_3	1278	1
184_3	12435	1
184_3	8932	1
184_3	8931	1
184_3	8941	1
184_3	12430	1
184_4	741	1
184_4	7930	1
184_4	10110	1
184_4	8937	1
184_4	739	1
184_4	10109	1
184_4	12434	1
184_4	7927	1
184_4	1278	1
184_4	12435	1
184_4	8931	1
185_0	168	1
185_0	167	1
185_0	7950	1
185_0	171	1
185_0	7952	1
185_0	7955	1
185_0	9958	1
185_0	9331	1
185_0	96	1
185_0	9333	1
185_0	1183	1
185_0	11530	1
185_0	9955	1
185_0	174	1
185_0	166	1
185_0	9335	1
185_0	9340	1
185_0	9334	1
185_0	7954	1
185_0	9344	1
185_0	169	1
185_0	11532	1
185_0	9345	1
185_1	168	1
185_1	171	1
185_1	167	1
185_1	7950	1
185_1	172	1
185_1	7952	1
185_1	7955	1
185_1	9331	1
185_1	96	1
185_1	11530	1
185_1	9955	1
185_1	174	1
185_1	166	1
185_1	9335	1
185_1	9340	1
185_1	9334	1
185_1	7954	1
185_1	169	1
185_1	9344	1
185_1	11532	1
185_1	9345	1
185_2	7950	1
185_2	7952	1
185_2	7955	1
185_2	9958	1
185_2	9331	1
185_2	96	1
185_2	9960	1
185_2	11530	1
185_2	9955	1
185_2	9342	1
185_2	11533	1
185_2	9339	1
185_2	9335	1
185_2	9340	1
185_2	9334	1
185_2	7954	1
185_2	169	1
185_2	9344	1
185_2	9345	1
185_3	168	1
185_3	171	1
185_3	167	1
185_3	7950	1
185_3	172	1
185_3	11536	1
185_3	9332	1
185_3	9331	1
185_3	96	1
185_3	9333	1
185_3	11530	1
185_3	9955	1
185_3	1578	1
185_3	166	1
185_3	9335	1
185_3	9340	1
185_3	9336	1
185_3	9334	1
185_3	7954	1
185_3	169	1
185_3	9344	1
185_3	11532	1
185_3	9345	1
185_4	171	1
185_4	11536	1
185_4	9332	1
185_4	11534	1
185_4	9333	1
185_4	11535	1
185_4	9342	1
185_4	1578	1
185_4	9336	1
185_4	11532	1
186_0	10434	1
186_0	10439	1
186_0	10438	1
186_0	10443	1
186_0	7976	1
186_0	8857	1
186_0	10435	1
186_0	8858	1
186_0	10444	1
186_0	8856	1
186_0	571	1
186_0	10436	1
186_0	8859	1
186_0	7980	1
186_0	10440	1
186_0	954	1
186_0	953	1
186_0	955	1
186_0	10441	1
186_1	10439	1
186_1	10438	1
186_1	10443	1
186_1	7976	1
186_1	8858	1
186_1	10444	1
186_1	8856	1
186_1	8859	1
186_1	954	1
186_1	953	1
186_1	955	1
186_1	10441	1
186_2	10434	1
186_2	10439	1
186_2	10438	1
186_2	956	1
186_2	10443	1
186_2	7976	1
186_2	8857	1
186_2	10435	1
186_2	8858	1
186_2	10444	1
186_2	8856	1
186_2	571	1
186_2	10436	1
186_2	10437	1
186_2	8854	1
186_2	8859	1
186_2	7980	1
186_2	10440	1
186_2	954	1
186_2	953	1
186_2	955	1
186_2	10441	1
186_3	10439	1
186_3	10438	1
186_3	10443	1
186_3	10435	1
186_3	8858	1
186_3	10444	1
186_3	8856	1
186_3	10436	1
186_3	8859	1
186_3	7980	1
186_3	954	1
186_3	953	1
186_3	955	1
186_3	10441	1
187_0	11705	1
187_0	11709	1
187_0	806	1
187_0	11704	1
187_0	11711	1
187_0	11712	1
187_0	8078	1
187_0	8083	1
187_0	404	1
187_0	12385	1
187_0	11703	1
187_0	12390	1
187_0	8082	1
187_0	240	1
187_0	1761	1
187_0	11713	1
187_1	11705	1
187_1	11709	1
187_1	11712	1
187_1	1135	1
187_1	11713	1
187_1	1136	1
187_1	8082	1
187_2	8080	1
187_2	12387	1
187_2	11706	1
187_2	11705	1
187_2	11709	1
187_2	806	1
187_2	11704	1
187_2	11711	1
187_2	11716	1
187_2	12391	1
187_2	11715	1
187_2	11712	1
187_2	11714	1
187_2	8078	1
187_2	8085	1
187_2	8083	1
187_2	8081	1
187_2	12392	1
187_2	12920	1
187_2	8079	1
187_2	12385	1
187_2	12918	1
187_2	11703	1
187_2	11713	1
187_2	12390	1
187_2	1432	1
187_2	12917	1
187_3	11705	1
187_3	11709	1
187_3	11711	1
187_3	11715	1
187_3	11714	1
187_3	8078	1
187_3	8083	1
187_3	12385	1
187_3	12390	1
187_4	12916	1
187_4	11705	1
187_4	11709	1
187_4	806	1
187_4	11711	1
187_4	11715	1
187_4	8078	1
187_4	8083	1
187_4	404	1
187_4	12920	1
187_4	1785	1
187_4	12385	1
187_4	12919	1
187_4	11703	1
187_4	12388	1
187_4	12390	1
187_4	1432	1
187_4	11710	1
187_4	12915	1
187_4	240	1
187_4	1761	1
188_0	8534	1
188_0	1106	1
188_0	8125	1
188_0	8632	1
188_0	8526	1
188_0	8532	1
188_0	1107	1
188_0	8538	1
188_0	8629	1
188_0	8637	1
188_0	1105	1
188_0	8525	1
188_0	8528	1
188_0	8124	1
188_0	8537	1
188_0	8535	1
188_1	8534	1
188_1	1108	1
188_1	1106	1
188_1	8125	1
188_1	8632	1
188_1	8526	1
188_1	8532	1
188_1	1107	1
188_1	8629	1
188_1	8637	1
188_1	1105	1
188_1	8525	1
188_1	8528	1
188_1	8124	1
188_1	1104	1
188_1	8535	1
188_1	8537	1
188_1	8538	1
188_2	8527	1
188_2	8534	1
188_2	1108	1
188_2	1106	1
188_2	8632	1
188_2	8526	1
188_2	1107	1
188_2	8629	1
188_2	8637	1
188_2	1105	1
188_2	8525	1
188_2	8124	1
188_2	1104	1
188_2	8535	1
188_2	8537	1
188_2	8538	1
189_0	12938	1
189_0	12047	1
189_0	12937	1
189_0	12043	1
189_0	6882	1
189_0	6151	1
189_0	6890	1
189_0	6889	1
189_0	12042	1
189_0	1525	1
189_0	453	1
189_0	12048	1
189_0	6154	1
189_0	6884	1
189_0	12944	1
189_0	6886	1
189_0	6887	1
189_1	12938	1
189_1	12047	1
189_1	12937	1
189_1	12043	1
189_1	6882	1
189_1	6894	1
189_1	6151	1
189_1	6890	1
189_1	6889	1
189_1	12042	1
189_1	1525	1
189_1	453	1
189_1	12048	1
189_1	6154	1
189_1	6884	1
189_1	12944	1
189_1	6886	1
189_1	6887	1
189_1	6895	1
189_2	12938	1
189_2	12047	1
189_2	12937	1
189_2	12043	1
189_2	6890	1
189_2	12042	1
189_2	1525	1
189_2	453	1
189_2	12048	1
189_2	6884	1
189_2	12944	1
189_2	6888	1
189_3	6882	1
189_3	6894	1
189_3	6151	1
189_3	6892	1
189_3	6889	1
189_3	1525	1
189_3	6893	1
189_3	453	1
189_3	12048	1
189_3	6154	1
189_3	6886	1
189_3	6887	1
189_3	6895	1
190_0	1843	1
190_0	8250	1
190_0	13020	1
190_0	6142	1
190_0	6137	1
190_0	6129	1
190_0	259	1
190_0	8249	1
190_0	13022	1
190_0	1840	1
190_0	8584	1
190_0	258	1
190_0	1835	1
190_0	6139	1
190_0	6132	1
190_0	6131	1
190_0	1857	1
190_0	1852	1
190_0	6141	1
190_0	1833	1
190_0	777	1
190_0	1839	1
190_0	1844	1
190_0	8244	1
190_0	8251	1
190_1	8250	1
190_1	6137	1
190_1	6139	1
190_1	6132	1
190_1	6131	1
190_2	8250	1
190_2	13020	1
190_2	6137	1
190_2	6129	1
190_2	259	1
190_2	1831	1
190_2	8243	1
190_2	1840	1
190_2	6128	1
190_2	8584	1
190_2	1848	1
190_2	1835	1
190_2	6139	1
190_2	1859	1
190_2	6132	1
190_2	6131	1
190_2	1842	1
190_2	6141	1
190_2	8248	1
190_2	1833	1
190_2	777	1
190_2	1839	1
190_2	13019	1
190_2	8583	1
190_2	1844	1
190_2	8244	1
190_3	6142	1
190_3	6129	1
190_3	259	1
190_3	8249	1
190_3	6136	1
190_3	8243	1
190_3	6128	1
190_3	1835	1
190_3	6131	1
190_3	1842	1
190_3	777	1
190_3	8244	1
190_4	8250	1
190_4	13020	1
190_4	6138	1
190_4	6137	1
190_4	6129	1
190_4	259	1
190_4	1831	1
190_4	8249	1
190_4	8243	1
190_4	1840	1
190_4	6128	1
190_4	6134	1
190_4	8584	1
190_4	1848	1
190_4	1835	1
190_4	6139	1
190_4	1859	1
190_4	6132	1
190_4	6131	1
190_4	1842	1
190_4	6141	1
190_4	8248	1
190_4	1833	1
190_4	777	1
190_4	1839	1
190_4	13019	1
190_4	6135	1
190_4	8583	1
190_4	1844	1
190_4	8244	1
191_0	1622	1
191_0	6325	1
191_0	6494	1
191_0	6496	1
191_0	10314	1
191_0	6506	1
191_0	6504	1
191_0	6498	1
191_0	6326	1
191_0	1620	1
191_0	10315	1
191_0	10316	1
191_0	10310	1
191_0	10312	1
191_0	6509	1
191_0	6327	1
191_0	6495	1
191_0	10313	1
191_0	6505	1
191_1	1622	1
191_1	6494	1
191_1	6496	1
191_1	10314	1
191_1	6506	1
191_1	6504	1
191_1	6498	1
191_1	6326	1
191_1	10316	1
191_1	10310	1
191_1	6509	1
191_1	10313	1
191_1	6505	1
191_2	6325	1
191_2	10314	1
191_2	1621	1
191_2	6504	1
191_2	6498	1
191_2	6326	1
191_2	10316	1
191_2	6327	1
191_2	6505	1
191_3	6496	1
191_3	1621	1
191_3	6504	1
191_3	1620	1
191_3	10316	1
191_3	10310	1
191_3	10312	1
191_3	6509	1
191_3	6327	1
191_3	6495	1
191_3	6505	1
192_0	8288	1
192_0	12886	1
192_0	12883	1
192_0	5978	1
192_0	12898	1
192_0	12895	1
192_0	12894	1
192_0	8289	1
192_0	12896	1
192_0	1830	1
192_0	12890	1
192_0	8284	1
192_0	8283	1
192_0	10810	1
192_1	8288	1
192_1	12886	1
192_1	12883	1
192_1	12898	1
192_1	12895	1
192_1	12894	1
192_1	8289	1
192_1	12896	1
192_1	1830	1
192_1	12890	1
192_1	8284	1
192_1	8283	1
192_1	10810	1
192_2	8288	1
192_2	12886	1
192_2	12883	1
192_2	8285	1
192_2	5978	1
192_2	1846	1
192_2	8290	1
192_2	12893	1
192_2	12895	1
192_2	12894	1
192_2	8289	1
192_2	12896	1
192_2	1830	1
192_2	5981	1
192_2	12890	1
192_2	1865	1
192_2	8284	1
192_2	8283	1
192_2	10810	1
192_2	12892	1
192_2	1845	1
192_3	8288	1
192_3	12886	1
192_3	12883	1
192_3	8285	1
192_3	5978	1
192_3	12898	1
192_3	1846	1
192_3	8290	1
192_3	12893	1
192_3	12895	1
192_3	12894	1
192_3	8289	1
192_3	12896	1
192_3	1830	1
192_3	5981	1
192_3	12890	1
192_3	8284	1
192_3	8283	1
192_3	10810	1
192_3	1845	1
192_4	8288	1
192_4	12883	1
192_4	5978	1
192_4	8289	1
192_4	12896	1
192_4	1830	1
192_4	12890	1
192_4	8284	1
192_4	8283	1
192_4	10810	1
192_4	1845	1
193_0	11320	1
193_0	11317	1
193_0	8097	1
193_0	11316	1
193_0	11308	1
193_0	8095	1
193_0	11323	1
193_0	8099	1
193_0	10478	1
193_0	11311	1
193_0	10483	1
193_0	1557	1
193_0	11319	1
193_0	1813	1
193_0	11313	1
193_0	10482	1
193_0	1817	1
193_0	11314	1
193_0	11318	1
193_0	11315	1
193_0	8098	1
193_0	1819	1
193_1	11308	1
193_1	11313	1
193_1	11314	1
193_1	11318	1
193_1	11315	1
193_2	10480	1
193_2	1808	1
193_2	11310	1
193_2	10481	1
193_2	10477	1
193_3	11321	1
193_3	1816	1
193_3	11320	1
193_3	11317	1
193_3	11316	1
193_3	11308	1
193_3	8095	1
193_3	10480	1
193_3	11322	1
193_3	1807	1
193_3	11323	1
193_3	10478	1
193_3	11311	1
193_3	11310	1
193_3	10483	1
193_3	1820	1
193_3	1557	1
193_3	10484	1
193_3	11309	1
193_3	11319	1
193_3	1806	1
193_3	1813	1
193_3	10481	1
193_3	11313	1
193_3	10482	1
193_3	10477	1
193_3	1814	1
193_3	10479	1
193_3	11314	1
193_3	11318	1
193_3	1818	1
193_3	11315	1
193_3	8100	1
194_0	12355	1
194_0	1027	1
194_0	8479	1
194_0	11622	1
194_0	783	1
194_0	1025	1
194_0	11623	1
194_0	11618	1
194_0	1028	1
194_0	1019	1
194_0	11614	1
194_0	1134	1
194_0	136	1
194_0	830	1
194_0	12349	1
194_0	10830	1
194_0	1026	1
194_0	11620	1
194_0	1336	1
194_0	11617	1
194_0	11613	1
194_0	12348	1
194_0	11625	1
194_0	8478	1
194_0	10826	1
194_0	11619	1
194_1	1027	1
194_1	11622	1
194_1	11617	1
194_1	11613	1
194_1	11619	1
194_2	12355	1
194_2	1027	1
194_2	8479	1
194_2	11622	1
194_2	783	1
194_2	1025	1
194_2	11623	1
194_2	11618	1
194_2	1019	1
194_2	11614	1
194_2	1134	1
194_2	136	1
194_2	830	1
194_2	10830	1
194_2	1026	1
194_2	1336	1
194_2	11620	1
194_2	1024	1
194_2	11617	1
194_2	11613	1
194_2	12348	1
194_2	11625	1
194_2	8478	1
194_2	10826	1
194_2	11619	1
194_2	12349	1
194_3	12355	1
194_3	1027	1
194_3	8479	1
194_3	11622	1
194_3	783	1
194_3	1025	1
194_3	11623	1
194_3	11618	1
194_3	1019	1
194_3	11614	1
194_3	1134	1
194_3	136	1
194_3	830	1
194_3	10830	1
194_3	1026	1
194_3	1336	1
194_3	1024	1
194_3	11617	1
194_3	12348	1
194_3	11625	1
194_3	10826	1
194_3	11619	1
194_3	12349	1
194_4	12355	1
194_4	1027	1
194_4	8479	1
194_4	11622	1
194_4	783	1
194_4	1025	1
194_4	11623	1
194_4	11618	1
194_4	1019	1
194_4	11614	1
194_4	1134	1
194_4	136	1
194_4	830	1
194_4	10830	1
194_4	1026	1
194_4	1336	1
194_4	11620	1
194_4	1024	1
194_4	11617	1
194_4	11613	1
194_4	12348	1
194_4	11625	1
194_4	8478	1
194_4	10826	1
194_4	11619	1
194_4	12349	1
195_0	7266	1
195_0	1161	1
195_0	7265	1
195_0	7264	1
195_0	11539	1
195_0	7262	1
195_0	8619	1
195_0	8626	1
195_0	8617	1
195_0	11540	1
195_0	8614	1
195_0	8620	1
195_0	8622	1
195_0	829	1
195_0	207	1
195_0	1090	1
195_0	8618	1
195_0	8616	1
195_0	1867	1
195_0	11543	1
195_1	7266	1
195_1	11539	1
195_1	8619	1
195_1	8617	1
195_1	8620	1
195_1	8622	1
195_1	829	1
195_1	1090	1
195_1	8618	1
195_2	7266	1
195_2	7265	1
195_2	11539	1
195_2	8619	1
195_2	8617	1
195_2	11540	1
195_2	8628	1
195_2	8620	1
195_2	8622	1
195_2	7263	1
195_2	1090	1
195_2	8618	1
195_2	8616	1
195_2	11543	1
195_3	7266	1
195_3	7265	1
195_3	11539	1
195_3	11540	1
195_3	8628	1
195_3	8620	1
195_3	11538	1
195_3	8621	1
195_3	1090	1
195_3	8618	1
195_3	8616	1
195_3	11543	1
196_0	6103	1
196_0	6106	1
196_0	6105	1
196_0	13202	1
196_0	13206	1
196_0	13200	1
196_0	6101	1
